C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.011952, -0.00194618, -0.0147255, 6.48863, 0, 0, 0.326613, 0.323748, 0.32225, 0.325115, 1, 1, 1, 1, 0.00409704, -0.00409704, -0.0240236, -0.00300194, 14.9343, 0.249559, 0.118792, -0.011952, -0.00194618, -0.0147255, 6.48863, 0, -2.03689e-06, -0.011952, -0.00194618, -0.0147255, 6.48863, 0, -2.03689e-06, 6.48866, 6.48866, 6.48866, 0.326613, 0.323748, 0.32225, 0.325115, 1.5708, 1.5708, 1.5708, 1.5708, 0.00409704, -0.00409704, -0.0240236, -0.00300194, 0.486796, 0, 0, 0.326613, 0.323748, 0.32225, 0.325115, 1.5708, 1.5708, 1.5708, 1.5708, 0.00409704, -0.00409704, -0.0240236, -0.00300194
-0.0113214, 0.00150217, -0.0147265, 6.48863, 0, 0, 0.326574, 0.323708, 0.322289, 0.325154, 1, 1, 1, 1, 0.00388088, -0.00388088, 0.0185427, -0.00300214, 14.9343, 0.249559, 0.118792, -0.0113214, 0.00150217, -0.0147265, 6.48863, 0, -2.03689e-06, -0.0113214, 0.00150217, -0.0147265, 6.48863, 0, -2.03689e-06, 6.48865, 6.48865, 6.48865, 0.326574, 0.323708, 0.322289, 0.325154, 1.5708, 1.5708, 1.5708, 1.5708, 0.00388088, -0.00388088, 0.0185427, -0.00300214, 0.486796, 0, 0, 0.326574, 0.323708, 0.322289, 0.325154, 1.5708, 1.5708, 1.5708, 1.5708, 0.00388088, -0.00388088, 0.0185427, -0.00300214
-0.0102414, 0.00882884, -0.0146028, 6.48863, 0, 0, 0.326494, 0.323652, 0.322369, 0.32521, 1, 1, 1, 1, 0.00351066, -0.00351066, 0.108983, -0.00297692, 14.9343, 0.249559, 0.118792, -0.0102414, 0.00882884, -0.0146028, 6.48863, 0, -2.03689e-06, -0.0102414, 0.00882884, -0.0146028, 6.48863, 0, -2.03689e-06, 6.48866, 6.48866, 6.48866, 0.326494, 0.323652, 0.322369, 0.32521, 1.5708, 1.5708, 1.5708, 1.5708, 0.00351066, -0.00351066, 0.108983, -0.00297692, 0.486796, 0, 0, 0.326494, 0.323652, 0.322369, 0.32521, 1.5708, 1.5708, 1.5708, 1.5708, 0.00351066, -0.00351066, 0.108983, -0.00297692
-0.00891845, 0.0224387, -0.0142998, 6.4936, 0, 0, 0.326631, 0.323847, 0.32273, 0.325511, 1, 1, 1, 1, 0.00305717, -0.00305717, 0.276982, -0.00291515, 14.9343, 0.249856, 0.118789, -0.00891845, 0.0224387, -0.0142998, 6.49359, 0, -2.03845e-06, -0.00891845, 0.0224387, -0.0142998, 6.49359, 0, -2.03845e-06, 6.49366, 6.49366, 6.49366, 0.326631, 0.323847, 0.32273, 0.325511, 1.5708, 1.5708, 1.5708, 1.5708, 0.00305717, -0.00305717, 0.276982, -0.00291515, 0.490446, 0, 0, 0.326631, 0.323847, 0.32273, 0.325511, 1.5708, 1.5708, 1.5708, 1.5708, 0.00305717, -0.00305717, 0.276982, -0.00291515
-0.00857944, 0.0435113, -0.0141379, 6.4936, 0, 0, 0.326594, 0.323841, 0.322768, 0.325516, 1, 1, 1, 1, 0.00294096, -0.00294096, 0.537102, -0.00288215, 14.9343, 0.249856, 0.118789, -0.00857942, 0.0435113, -0.0141379, 6.49359, 0, -2.03845e-06, -0.00857942, 0.0435113, -0.0141379, 6.49359, 0, -2.03845e-06, 6.49376, 6.49376, 6.49376, 0.326594, 0.323841, 0.322768, 0.325516, 1.5708, 1.5708, 1.5708, 1.5708, 0.00294096, -0.00294096, 0.537102, -0.00288215, 0.490446, 0, 0, 0.326594, 0.323841, 0.322768, 0.325516, 1.5708, 1.5708, 1.5708, 1.5708, 0.00294096, -0.00294096, 0.537102, -0.00288215
-0.0093752, 0.066586, -0.014, 6.4936, 0, 0, 0.326632, 0.323903, 0.322733, 0.325452, 1, 1, 1, 1, 0.00321374, -0.00321374, 0.821936, -0.00285403, 14.9343, 0.249856, 0.118789, -0.0093752, 0.066586, -0.0140001, 6.49359, 0, -2.03845e-06, -0.0093752, 0.066586, -0.0140001, 6.49359, 0, -2.03845e-06, 6.49396, 6.49396, 6.49396, 0.326632, 0.323903, 0.322733, 0.325452, 1.5708, 1.5708, 1.5708, 1.5708, 0.00321374, -0.00321374, 0.821936, -0.00285403, 0.490446, 0, 0, 0.326632, 0.323903, 0.322733, 0.325452, 1.5708, 1.5708, 1.5708, 1.5708, 0.00321374, -0.00321374, 0.821936, -0.00285403
-0.009864, 0.0831657, -0.0141764, 6.49788, 0, 0, 0.326895, 0.32413, 0.3229, 0.325652, 1, 1, 1, 1, 0.00338129, -0.00338129, 1, -0.00288998, 14.9343, 0.249525, 0.118576, -0.00986399, 0.0810112, -0.0141764, 6.49788, 0, -2.03979e-06, -0.00986399, 0.0831657, -0.0141764, 6.49788, 0, -2.03979e-06, 6.49844, 6.49841, 6.49844, 0.326895, 0.32413, 0.3229, 0.325652, 1.5708, 1.5708, 1.5708, 1.5708, 0.00338129, -0.00338129, 1.02659, -0.00288998, 0.494095, 0, 0, 0.326895, 0.32413, 0.3229, 0.325652, 1.5708, 1.5708, 1.5708, 1.5708, 0.00338129, -0.00338129, 1.02659, -0.00288998
-0.0082535, 0.0861677, -0.0145575, 6.49788, 0, 0, 0.326831, 0.323992, 0.322964, 0.32579, 1, 1, 1, 1, 0.00282923, -0.00282923, 1, -0.00296768, 15.0152, 0.249525, 0.118576, -0.0082535, 0.0810112, -0.0145575, 6.49788, 0, -2.03979e-06, -0.0082535, 0.0861677, -0.0145575, 6.49788, 0, -2.03979e-06, 6.49848, 6.49841, 6.49848, 0.326831, 0.323992, 0.322964, 0.32579, 1.5708, 1.5708, 1.5708, 1.5708, 0.00282923, -0.00282923, 1.06365, -0.00296768, 0.494095, 0, 0, 0.326831, 0.323992, 0.322964, 0.32579, 1.5708, 1.5708, 1.5708, 1.5708, 0.00282923, -0.00282923, 1.06365, -0.00296768
-0.0054705, 0.0749306, -0.0146739, 6.49788, 0, 0, 0.326667, 0.323807, 0.323127, 0.325976, 1, 1, 1, 1, 0.00187524, -0.00187524, 0.924941, -0.0029914, 15.0152, 0.249525, 0.118576, -0.0054705, 0.0749306, -0.0146738, 6.49788, 0, -2.03979e-06, -0.0054705, 0.0749306, -0.0146738, 6.49788, 0, -2.03979e-06, 6.49833, 6.49833, 6.49833, 0.326667, 0.323807, 0.323127, 0.325976, 1.5708, 1.5708, 1.5708, 1.5708, 0.00187524, -0.00187524, 0.924941, -0.0029914, 0.494095, 0, 0, 0.326667, 0.323807, 0.323127, 0.325976, 1.5708, 1.5708, 1.5708, 1.5708, 0.00187524, -0.00187524, 0.924941, -0.0029914
-0.00413196, 0.0542269, -0.0143799, 6.49788, 0, 0, 0.326554, 0.323752, 0.323238, 0.326032, 1, 1, 1, 1, 0.0014164, -0.0014164, 0.669375, -0.00293147, 15.0152, 0.249525, 0.118576, -0.00413195, 0.0542269, -0.0143799, 6.49788, 0, -2.03979e-06, -0.00413195, 0.0542269, -0.0143799, 6.49788, 0, -2.03979e-06, 6.49813, 6.49813, 6.49813, 0.326554, 0.323752, 0.323238, 0.326032, 1.5708, 1.5708, 1.5708, 1.5708, 0.0014164, -0.0014164, 0.669375, -0.00293147, 0.494095, 0, 0, 0.326554, 0.323752, 0.323238, 0.326032, 1.5708, 1.5708, 1.5708, 1.5708, 0.0014164, -0.0014164, 0.669375, -0.00293147
