0.000505491, -0.00322791, 0.0127623, 0, 0, -11.5581, 0.57725, 0.579578, 0.576427, 0.57836, -0.00252062, 0.0024802, 0.00252062, -0.0024802, -8.37579e-07, 8.37579e-07, -8.63367e-07, 1.98539e-06, 1.30006, -0.00180293, -0.0521375, 0.00050547, -0.00322789, 0.0127623, 0, 0, -11.5581, 0.00050547, -0.00322789, 0.0127623, 0, 0, -11.5581, 11.5581, 11.5581, 11.5581, 0.57725, 0.579578, 0.576427, 0.57836, -0.00252062, 0.0024802, 0.00252062, -0.0024802, -8.37579e-07, 8.37579e-07, -8.63367e-07, 1.98539e-06, 1.52095, 0, 0.3, 0.57725, 0.579578, 0.576427, 0.57836, -0.00252062, 0.0024802, 0.00252062, -0.0024802, -8.37579e-07, 8.37579e-07, -8.63367e-07, 1.98539e-06
0.00085671, -0.00298454, 0.0126864, 0, 0, -11.5572, 0.577216, 0.579522, 0.576537, 0.578172, -0.00251979, 0.00245128, 0.00251979, -0.00245128, -1.41954e-06, 1.41954e-06, -7.98273e-07, 1.97357e-06, 1.30006, -0.00180293, -0.0521375, 0.000856708, -0.00298449, 0.0126864, 0, 0, -11.5572, 0.000856708, -0.00298449, 0.0126864, 0, 0, -11.5572, 11.5572, 11.5572, 11.5572, 0.577216, 0.579522, 0.576537, 0.578172, -0.00251979, 0.00245128, 0.00251979, -0.00245128, -1.41954e-06, 1.41954e-06, -7.98273e-07, 1.97357e-06, 1.52095, 0, 0.3, 0.577216, 0.579522, 0.576537, 0.578172, -0.00251979, 0.00245128, 0.00251979, -0.00245128, -1.41954e-06, 1.41954e-06, -7.98273e-07, 1.97357e-06
0.000929519, -0.00329657, 0.012251, 0, 0, -11.5572, 0.577082, 0.579622, 0.576466, 0.578278, -0.0024374, 0.00236307, 0.0024374, -0.00236307, -1.54018e-06, 1.54018e-06, -8.81732e-07, 1.90584e-06, 1.30006, -0.00180293, -0.0521375, 0.000929538, -0.00329655, 0.012251, 0, 0, -11.5572, 0.000929538, -0.00329655, 0.012251, 0, 0, -11.5572, 11.5572, 11.5572, 11.5572, 0.577082, 0.579622, 0.576466, 0.578278, -0.0024374, 0.00236307, 0.0024374, -0.00236307, -1.54018e-06, 1.54018e-06, -8.81732e-07, 1.90584e-06, 1.52095, 0, 0.3, 0.577082, 0.579622, 0.576466, 0.578278, -0.0024374, 0.00236307, 0.0024374, -0.00236307, -1.54018e-06, 1.54018e-06, -8.81732e-07, 1.90584e-06
-0.000176172, -0.00228288, 0.0116467, 0, 0, -11.557, 0.577597, 0.579035, 0.576597, 0.578173, -0.00227479, 0.00228888, 0.00227479, -0.00228888, 2.91911e-07, -2.91911e-07, -6.106e-07, 1.81183e-06, 1.30006, -0.00214863, -0.0516787, -0.000176208, -0.00228295, 0.0116467, 0, 0, -11.557, -0.000176208, -0.00228295, 0.0116467, 0, 0, -11.557, 11.557, 11.557, 11.557, 0.577597, 0.579035, 0.576597, 0.578173, -0.00227479, 0.00228888, 0.00227479, -0.00228888, 2.91911e-07, -2.91911e-07, -6.106e-07, 1.81183e-06, 1.52095, 0, 0.3, 0.577597, 0.579035, 0.576597, 0.578173, -0.00227479, 0.00228888, 0.00227479, -0.00228888, 2.91911e-07, -2.91911e-07, -6.106e-07, 1.81183e-06
-0.000500595, -0.00216485, 0.0111635, 0, 0, -11.557, 0.57768, 0.578913, 0.576591, 0.578216, -0.00216716, 0.00220719, 0.00216716, -0.00220719, 8.29468e-07, -8.29468e-07, -5.79031e-07, 1.73667e-06, 1.30006, -0.00214863, -0.0516787, -0.000500505, -0.00216484, 0.0111635, 0, 0, -11.557, -0.000500505, -0.00216484, 0.0111635, 0, 0, -11.557, 11.557, 11.557, 11.557, 0.57768, 0.578913, 0.576591, 0.578216, -0.00216716, 0.00220719, 0.00216716, -0.00220719, 8.29468e-07, -8.29468e-07, -5.79031e-07, 1.73667e-06, 1.52095, 0, 0.3, 0.57768, 0.578913, 0.576591, 0.578216, -0.00216716, 0.00220719, 0.00216716, -0.00220719, 8.29468e-07, -8.29468e-07, -5.79031e-07, 1.73667e-06
-0.000508604, -0.00182422, 0.0112498, 0, 0, -11.557, 0.577798, 0.578802, 0.576699, 0.578102, -0.00218375, 0.00222442, 0.00218375, -0.00222442, 8.42737e-07, -8.42737e-07, -4.87922e-07, 1.75009e-06, 1.30006, -0.00214863, -0.0516787, -0.000508634, -0.00182423, 0.0112498, 0, 0, -11.557, -0.000508634, -0.00182423, 0.0112498, 0, 0, -11.557, 11.557, 11.557, 11.557, 0.577798, 0.578802, 0.576699, 0.578102, -0.00218375, 0.00222442, 0.00218375, -0.00222442, 8.42737e-07, -8.42737e-07, -4.87922e-07, 1.75009e-06, 1.52095, 0, 0.3, 0.577798, 0.578802, 0.576699, 0.578102, -0.00218375, 0.00222442, 0.00218375, -0.00222442, 8.42737e-07, -8.42737e-07, -4.87922e-07, 1.75009e-06
0.000266033, -0.00124866, 0.0119011, 0, 0, -11.556, 0.577811, 0.578739, 0.576964, 0.577683, -0.00234231, 0.00232104, 0.00234231, -0.00232104, -4.40806e-07, 4.40806e-07, -3.33977e-07, 1.85141e-06, 1.30006, -0.00201269, -0.0515917, 0.000266052, -0.0012486, 0.0119011, 0, 0, -11.556, 0.000266052, -0.0012486, 0.0119011, 0, 0, -11.556, 11.556, 11.556, 11.556, 0.577811, 0.578739, 0.576964, 0.577683, -0.00234231, 0.00232104, 0.00234231, -0.00232104, -4.40806e-07, 4.40806e-07, -3.33977e-07, 1.85141e-06, 1.52099, 0, 0.3, 0.577811, 0.578739, 0.576964, 0.577683, -0.00234231, 0.00232104, 0.00234231, -0.00232104, -4.40806e-07, 4.40806e-07, -3.33977e-07, 1.85141e-06
0.000860948, -0.00101783, 0.0123332, 0, 0, -11.556, 0.577788, 0.578797, 0.577139, 0.577473, -0.00245077, 0.00238192, 0.00245077, -0.00238192, -1.42656e-06, 1.42656e-06, -2.72239e-07, 1.91863e-06, -1.67642, -0.00201269, -0.0515917, 0.00086099, -0.00101787, 0.0123332, 0, 0, -11.556, 0.00086099, -0.00101787, 0.0123332, 0, 0, -11.556, 11.556, 11.556, 11.556, 0.577788, 0.578797, 0.577139, 0.577473, -0.00245077, 0.00238192, 0.00245077, -0.00238192, -1.42656e-06, 1.42656e-06, -2.72239e-07, 1.91863e-06, 1.52099, 0, 0.3, 0.577788, 0.578797, 0.577139, 0.577473, -0.00245077, 0.00238192, 0.00245077, -0.00238192, -1.42656e-06, 1.42656e-06, -2.72239e-07, 1.91863e-06
0.00125614, -0.000921595, 0.0126482, 0, 0, -11.556, 0.577755, 0.578855, 0.577236, 0.577352, -0.00252827, 0.00242783, 0.00252827, -0.00242783, -2.08138e-06, 2.08138e-06, -2.46498e-07, 1.96763e-06, -1.67642, -0.00201269, -0.0515917, 0.00125613, -0.000921548, 0.0126482, 0, 0, -11.556, 0.00125613, -0.000921548, 0.0126482, 0, 0, -11.556, 11.556, 11.556, 11.556, 0.577755, 0.578855, 0.577236, 0.577352, -0.00252827, 0.00242783, 0.00252827, -0.00242783, -2.08138e-06, 2.08138e-06, -2.46498e-07, 1.96763e-06, 1.52099, 0, 0.3, 0.577755, 0.578855, 0.577236, 0.577352, -0.00252827, 0.00242783, 0.00252827, -0.00242783, -2.08138e-06, 2.08138e-06, -2.46498e-07, 1.96763e-06
0.00150433, -0.000634802, 0.0128735, 0, 0, -11.5528, 0.577653, 0.578661, 0.577213, 0.577042, -0.00258234, 0.00246205, 0.00258234, -0.00246205, -2.49262e-06, 2.49262e-06, -1.6979e-07, 2.00268e-06, -1.67642, -0.00195897, -0.0515244, 0.00150436, -0.00063476, 0.0128735, 0, 0, -11.5528, 0.00150436, -0.00063476, 0.0128735, 0, 0, -11.5528, 11.5529, 11.5529, 11.5529, 0.577653, 0.578661, 0.577213, 0.577042, -0.00258234, 0.00246205, 0.00258234, -0.00246205, -2.49262e-06, 2.49262e-06, -1.6979e-07, 2.00268e-06, 1.52099, 0, 0.3, 0.577653, 0.578661, 0.577213, 0.577042, -0.00258234, 0.00246205, 0.00258234, -0.00246205, -2.49262e-06, 2.49262e-06, -1.6979e-07, 2.00268e-06
