-0.000301324, -0.00310177, -0.0126715, 0, 0, -11.5575, 0.576404, 0.578333, 0.577299, 0.579464, 0.00249466, -0.00247057, -0.00249466, 0.00247057, 3.82598e-08, -3.82598e-08, -6.35719e-08, -1.51051e-07, -0.359877, 0.00150882, -0.0478024, -0.000301369, -0.0031018, -0.0126715, 0, 0, -11.5575, -0.000301369, -0.0031018, -0.0126715, 0, 0, -11.5575, 11.5575, 11.5575, 11.5575, 0.576404, 0.578333, 0.577299, 0.579464, 0.00249466, -0.00247057, -0.00249466, 0.00247057, 3.82598e-08, -3.82598e-08, -6.35719e-08, -1.51051e-07, 1.6136, 0, 0.3, 0.576404, 0.578333, 0.577299, 0.579464, 0.00249466, -0.00247057, -0.00249466, 0.00247057, 3.82598e-08, -3.82598e-08, -6.35719e-08, -1.51051e-07
-4.65835e-05, -0.00331389, -0.0126132, 0, 0, -11.5561, 0.576218, 0.578387, 0.577208, 0.579414, 0.00247305, -0.00246933, -0.00247305, 0.00246933, 5.91481e-09, -5.91481e-09, -6.79194e-08, -1.50356e-07, -0.359877, 0.00161189, -0.0477554, -4.65065e-05, -0.00331387, -0.0126131, 0, 0, -11.5561, -4.65065e-05, -0.00331387, -0.0126131, 0, 0, -11.5561, 11.5561, 11.5561, 11.5561, 0.576218, 0.578387, 0.577208, 0.579414, 0.00247305, -0.00246933, -0.00247305, 0.00246933, 5.91481e-09, -5.91481e-09, -6.79194e-08, -1.50356e-07, 1.6136, 0, 0.3, 0.576218, 0.578387, 0.577208, 0.579414, 0.00247305, -0.00246933, -0.00247305, 0.00246933, 5.91481e-09, -5.91481e-09, -6.79194e-08, -1.50356e-07
-6.58663e-05, -0.00374991, -0.0125466, 0, 0, -11.5561, 0.576081, 0.57853, 0.577058, 0.579559, 0.00246079, -0.00245553, -0.00246079, 0.00245553, 8.36319e-09, -8.36319e-09, -7.68558e-08, -1.49563e-07, -0.359877, 0.00161189, -0.0477554, -6.58741e-05, -0.00374997, -0.0125466, 0, 0, -11.5561, -6.58741e-05, -0.00374997, -0.0125466, 0, 0, -11.5561, 11.5561, 11.5561, 11.5561, 0.576081, 0.57853, 0.577058, 0.579559, 0.00246079, -0.00245553, -0.00246079, 0.00245553, 8.36319e-09, -8.36319e-09, -7.68558e-08, -1.49563e-07, 1.6136, 0, 0.3, 0.576081, 0.57853, 0.577058, 0.579559, 0.00246079, -0.00245553, -0.00246079, 0.00245553, 8.36319e-09, -8.36319e-09, -7.68558e-08, -1.49563e-07
-0.000264852, -0.00402478, -0.0125104, 0, 0, -11.5561, 0.57603, 0.578583, 0.576927, 0.579687, 0.00246166, -0.00244048, -0.00246166, 0.00244048, 3.36288e-08, -3.36288e-08, -8.24893e-08, -1.49132e-07, -0.359877, 0.00161189, -0.0477554, -0.000264804, -0.00402474, -0.0125104, 0, 0, -11.5561, -0.000264804, -0.00402474, -0.0125104, 0, 0, -11.5561, 11.5561, 11.5561, 11.5561, 0.57603, 0.578583, 0.576927, 0.579687, 0.00246166, -0.00244048, -0.00246166, 0.00244048, 3.36288e-08, -3.36288e-08, -8.24893e-08, -1.49132e-07, 1.6136, 0, 0.3, 0.57603, 0.578583, 0.576927, 0.579687, 0.00246166, -0.00244048, -0.00246166, 0.00244048, 3.36288e-08, -3.36288e-08, -8.24893e-08, -1.49132e-07
-0.000553772, -0.0041892, -0.0124888, 0, 0, -11.5565, 0.576051, 0.578599, 0.576833, 0.579815, 0.00246896, -0.00242467, -0.00246896, 0.00242467, 7.03137e-08, -7.03137e-08, -8.58591e-08, -1.48873e-07, -0.359877, 0.00163977, -0.0477644, -0.000553756, -0.00418919, -0.0124888, 0, 0, -11.5565, -0.000553756, -0.00418919, -0.0124888, 0, 0, -11.5565, 11.5565, 11.5565, 11.5565, 0.576051, 0.578599, 0.576833, 0.579815, 0.00246896, -0.00242467, -0.00246896, 0.00242467, 7.03137e-08, -7.03137e-08, -8.58591e-08, -1.48873e-07, 1.61362, 0, 0.3, 0.576051, 0.578599, 0.576833, 0.579815, 0.00246896, -0.00242467, -0.00246896, 0.00242467, 7.03137e-08, -7.03137e-08, -8.58591e-08, -1.48873e-07
-0.000478905, -0.00386748, -0.0124994, 0, 0, -11.5565, 0.576142, 0.578507, 0.576954, 0.579695, 0.00246806, -0.00242976, -0.00246806, 0.00242976, 6.08076e-08, -6.08076e-08, -7.92653e-08, -1.49e-07, -0.359877, 0.00161385, -0.047804, -0.000478939, -0.00386757, -0.0124994, 0, 0, -11.5565, -0.000478939, -0.00386757, -0.0124994, 0, 0, -11.5565, 11.5565, 11.5565, 11.5565, 0.576142, 0.578507, 0.576954, 0.579695, 0.00246806, -0.00242976, -0.00246806, 0.00242976, 6.08076e-08, -6.08076e-08, -7.92653e-08, -1.49e-07, 1.61362, 0, 0.3, 0.576142, 0.578507, 0.576954, 0.579695, 0.00246806, -0.00242976, -0.00246806, 0.00242976, 6.08076e-08, -6.08076e-08, -7.92653e-08, -1.49e-07
-0.000359645, -0.00371516, -0.0125209, 0, 0, -11.5574, 0.576216, 0.578527, 0.577076, 0.579669, 0.0024675, -0.00243874, -0.0024675, 0.00243874, 4.5665e-08, -4.5665e-08, -7.61436e-08, -1.49257e-07, -0.359877, 0.00161385, -0.047804, -0.00035961, -0.00371516, -0.0125209, 0, 0, -11.5574, -0.00035961, -0.00371516, -0.0125209, 0, 0, -11.5574, 11.5574, 11.5574, 11.5574, 0.576216, 0.578527, 0.577076, 0.579669, 0.0024675, -0.00243874, -0.0024675, 0.00243874, 4.5665e-08, -4.5665e-08, -7.61436e-08, -1.49257e-07, 1.61362, 0, 0.3, 0.576216, 0.578527, 0.577076, 0.579669, 0.0024675, -0.00243874, -0.0024675, 0.00243874, 4.5665e-08, -4.5665e-08, -7.61436e-08, -1.49257e-07
-0.000213654, -0.00370696, -0.0125346, 0, 0, -11.5574, 0.576189, 0.578553, 0.577108, 0.579639, 0.00246433, -0.00244725, -0.00246433, 0.00244725, 2.71281e-08, -2.71281e-08, -7.59754e-08, -1.49419e-07, -0.359877, 0.00161385, -0.047804, -0.000213642, -0.00370699, -0.0125345, 0, 0, -11.5574, -0.000213642, -0.00370699, -0.0125345, 0, 0, -11.5574, 11.5574, 11.5575, 11.5575, 0.576189, 0.578553, 0.577108, 0.579639, 0.00246433, -0.00244725, -0.00246433, 0.00244725, 2.71281e-08, -2.71281e-08, -7.59754e-08, -1.49419e-07, 1.61362, 0, 0.3, 0.576189, 0.578553, 0.577108, 0.579639, 0.00246433, -0.00244725, -0.00246433, 0.00244725, 2.71281e-08, -2.71281e-08, -7.59754e-08, -1.49419e-07
-0.00112404, -0.00417378, -0.0125185, 0, 0, -11.5542, 0.576054, 0.578369, 0.576615, 0.57981, 0.00249759, -0.0024077, -0.00249759, 0.0024077, 1.42722e-07, -1.42722e-07, -8.55431e-08, -1.49227e-07, -0.359877, 0.00161385, -0.047804, -0.00112403, -0.00417382, -0.0125185, 0, 0, -11.5542, -0.00112403, -0.00417382, -0.0125185, 0, 0, -11.5542, 11.5543, 11.5543, 11.5543, 0.576054, 0.578369, 0.576615, 0.57981, 0.00249759, -0.0024077, -0.00249759, 0.0024077, 1.42722e-07, -1.42722e-07, -8.55431e-08, -1.49227e-07, 1.61362, 0, 0.3, 0.576054, 0.578369, 0.576615, 0.57981, 0.00249759, -0.0024077, -0.00249759, 0.0024077, 1.42722e-07, -1.42722e-07, -8.55431e-08, -1.49227e-07
-0.00125752, -0.00392781, -0.0125192, 0, 0, -11.5542, 0.576162, 0.578262, 0.57667, 0.579755, 0.00250306, -0.0024025, -0.00250306, 0.0024025, 1.5967e-07, -1.5967e-07, -8.05018e-08, -1.49236e-07, -0.359877, 0.00128665, -0.0479273, -0.00125751, -0.00392783, -0.0125192, 0, 0, -11.5542, -0.00125751, -0.00392783, -0.0125192, 0, 0, -11.5542, 11.5543, 11.5543, 11.5543, 0.576162, 0.578262, 0.57667, 0.579755, 0.00250306, -0.0024025, -0.00250306, 0.0024025, 1.5967e-07, -1.5967e-07, -8.05018e-08, -1.49236e-07, 1.61363, 0, 0.3, 0.576162, 0.578262, 0.57667, 0.579755, 0.00250306, -0.0024025, -0.00250306, 0.0024025, 1.5967e-07, -1.5967e-07, -8.05018e-08, -1.49236e-07
