0.00126449, -0.00119733, -0.345702, 0, 0, -11.5326, 0.562165, 0.563451, 0.590305, 0.5906, 0.0676799, -0.067781, -0.0676799, 0.067781, -3.64904e-06, 3.64904e-06, -5.57787e-07, -9.36691e-05, 1.71575, -0.0012879, 0.00291103, 0.00126441, -0.00119734, -0.345702, 0, 0, -11.5326, 0.00126441, -0.00119734, -0.345702, 0, 0, -11.5326, 11.5378, 11.5378, 11.5378, 0.562165, 0.563451, 0.590305, 0.5906, 0.0676799, -0.067781, -0.0676799, 0.067781, -3.64904e-06, 3.64904e-06, -5.57787e-07, -9.36691e-05, -2.7645, 0, 0.5, 0.562165, 0.563451, 0.590305, 0.5906, 0.0676799, -0.067781, -0.0676799, 0.067781, -3.64904e-06, 3.64904e-06, -5.57787e-07, -9.36691e-05
0.00116935, -0.00109965, -0.345668, 0, 0, -11.5326, 0.562217, 0.563401, 0.590318, 0.590585, 0.0676771, -0.0677706, -0.0676771, 0.0677706, -3.37448e-06, 3.37448e-06, -5.12281e-07, -9.36601e-05, 1.71575, -0.0012879, 0.00291103, 0.00116935, -0.00109974, -0.345668, 0, 0, -11.5326, 0.00116935, -0.00109974, -0.345668, 0, 0, -11.5326, 11.5378, 11.5378, 11.5378, 0.562217, 0.563401, 0.590318, 0.590585, 0.0676771, -0.0677706, -0.0676771, 0.0677706, -3.37448e-06, 3.37448e-06, -5.12281e-07, -9.36601e-05, -2.7645, 0, 0.5, 0.562217, 0.563401, 0.590318, 0.590585, 0.0676771, -0.0677706, -0.0676771, 0.0677706, -3.37448e-06, 3.37448e-06, -5.12281e-07, -9.36601e-05
0.000431946, -0.00126459, -0.345719, 0, 0, -11.5312, 0.562235, 0.563239, 0.590051, 0.590716, 0.0677165, -0.067751, -0.0677165, 0.067751, -1.2465e-06, 1.2465e-06, -5.8912e-07, -9.36738e-05, 1.71575, -0.00155272, 0.00273559, 0.000431985, -0.00126463, -0.345719, 0, 0, -11.5312, 0.000431985, -0.00126463, -0.345719, 0, 0, -11.5312, 11.5364, 11.5364, 11.5364, 0.562235, 0.563239, 0.590051, 0.590716, 0.0677165, -0.067751, -0.0677165, 0.067751, -1.2465e-06, 1.2465e-06, -5.8912e-07, -9.36738e-05, -2.7645, 0, 0.5, 0.562235, 0.563239, 0.590051, 0.590716, 0.0677165, -0.067751, -0.0677165, 0.067751, -1.2465e-06, 1.2465e-06, -5.8912e-07, -9.36738e-05
0.000352634, -0.000860108, -0.345878, 0, 0, -11.5312, 0.562378, 0.563084, 0.590175, 0.590605, 0.0677508, -0.067779, -0.0677508, 0.067779, -1.01762e-06, 1.01762e-06, -4.00688e-07, -9.37168e-05, 1.71575, -0.00155272, 0.00273559, 0.000352747, -0.000860125, -0.345878, 0, 0, -11.5312, 0.000352747, -0.000860125, -0.345878, 0, 0, -11.5312, 11.5364, 11.5364, 11.5364, 0.562378, 0.563084, 0.590175, 0.590605, 0.0677508, -0.067779, -0.0677508, 0.067779, -1.01762e-06, 1.01762e-06, -4.00688e-07, -9.37168e-05, -2.7645, 0, 0.5, 0.562378, 0.563084, 0.590175, 0.590605, 0.0677508, -0.067779, -0.0677508, 0.067779, -1.01762e-06, 1.01762e-06, -4.00688e-07, -9.37168e-05
-2.50525e-05, -0.00115357, -0.345882, 0, 0, -11.5313, 0.562361, 0.563112, 0.59001, 0.590782, 0.0677667, -0.0677647, -0.0677667, 0.0677647, 7.22957e-08, -7.22957e-08, -5.37397e-07, -9.37179e-05, 1.71575, -0.00155272, 0.00273559, -2.50217e-05, -0.00115353, -0.345882, 0, 0, -11.5313, -2.50217e-05, -0.00115353, -0.345882, 0, 0, -11.5313, 11.5365, 11.5365, 11.5365, 0.562361, 0.563112, 0.59001, 0.590782, 0.0677667, -0.0677647, -0.0677667, 0.0677647, 7.22957e-08, -7.22957e-08, -5.37397e-07, -9.37179e-05, -2.7645, 0, 0.5, 0.562361, 0.563112, 0.59001, 0.590782, 0.0677667, -0.0677647, -0.0677667, 0.0677647, 7.22957e-08, -7.22957e-08, -5.37397e-07, -9.37179e-05
-6.87796e-05, -0.000953771, -0.345904, 0, 0, -11.5313, 0.562434, 0.563037, 0.590069, 0.590725, 0.0677728, -0.0677673, -0.0677728, 0.0677673, 1.98482e-07, -1.98482e-07, -4.44322e-07, -9.37239e-05, 1.71575, -0.00165854, 0.00248796, -6.8858e-05, -0.000953824, -0.345904, 0, 0, -11.5313, -6.8858e-05, -0.000953824, -0.345904, 0, 0, -11.5313, 11.5365, 11.5365, 11.5365, 0.562434, 0.563037, 0.590069, 0.590725, 0.0677728, -0.0677673, -0.0677728, 0.0677673, 1.98482e-07, -1.98482e-07, -4.44322e-07, -9.37239e-05, -2.76444, 0, 0.5, 0.562434, 0.563037, 0.590069, 0.590725, 0.0677728, -0.0677673, -0.0677728, 0.0677673, 1.98482e-07, -1.98482e-07, -4.44322e-07, -9.37239e-05
-0.000240695, 1.84435e-05, -0.345938, 0, 0, -11.534, 0.562919, 0.562813, 0.590489, 0.590571, 0.0677863, -0.0677671, -0.0677863, 0.0677671, 6.94591e-07, -6.94591e-07, 8.59203e-09, -9.37331e-05, 1.71575, -0.00165854, 0.00248796, -0.000240679, 1.84178e-05, -0.345938, 0, 0, -11.534, -0.000240679, 1.84178e-05, -0.345938, 0, 0, -11.534, 11.5391, 11.5391, 11.5391, 0.562919, 0.562813, 0.590489, 0.590571, 0.0677863, -0.0677671, -0.0677863, 0.0677671, 6.94591e-07, -6.94591e-07, 8.59203e-09, -9.37331e-05, -2.76444, 0, 0.5, 0.562919, 0.562813, 0.590489, 0.590571, 0.0677863, -0.0677671, -0.0677863, 0.0677671, 6.94591e-07, -6.94591e-07, 8.59203e-09, -9.37331e-05
-0.000252333, -3.58991e-05, -0.34593, 0, 0, -11.534, 0.562904, 0.562829, 0.590468, 0.590591, 0.0677852, -0.067765, -0.0677852, 0.067765, 7.28177e-07, -7.28177e-07, -1.67239e-08, -9.37309e-05, 1.71575, -0.00173969, 0.00283901, -0.000252228, -3.5882e-05, -0.34593, 0, 0, -11.534, -0.000252228, -3.5882e-05, -0.34593, 0, 0, -11.534, 11.5391, 11.5391, 11.5391, 0.562904, 0.562829, 0.590468, 0.590591, 0.0677852, -0.067765, -0.0677852, 0.067765, 7.28177e-07, -7.28177e-07, -1.67239e-08, -9.37309e-05, -2.76444, 0, 0.5, 0.562904, 0.562829, 0.590468, 0.590591, 0.0677852, -0.067765, -0.0677852, 0.067765, 7.28177e-07, -7.28177e-07, -1.67239e-08, -9.37309e-05
-0.000531935, -1.68008e-05, -0.345777, 0, 0, -11.534, 0.562971, 0.562774, 0.590414, 0.590633, 0.0677664, -0.0677239, -0.0677664, 0.0677239, 1.53504e-06, -1.53504e-06, -7.82679e-09, -9.36895e-05, 1.71575, -0.00173969, 0.00283901, -0.000531833, -1.68383e-05, -0.345777, 0, 0, -11.534, -0.000531833, -1.68383e-05, -0.345777, 0, 0, -11.534, 11.5391, 11.5391, 11.5391, 0.562971, 0.562774, 0.590414, 0.590633, 0.0677664, -0.0677239, -0.0677664, 0.0677239, 1.53504e-06, -1.53504e-06, -7.82679e-09, -9.36895e-05, -2.76444, 0, 0.5, 0.562971, 0.562774, 0.590414, 0.590633, 0.0677664, -0.0677239, -0.0677664, 0.0677239, 1.53504e-06, -1.53504e-06, -7.82679e-09, -9.36895e-05
-0.000895037, 0.000328986, -0.345426, 0, 0, -11.5352, 0.563231, 0.562663, 0.590503, 0.590637, 0.0677121, -0.0676405, -0.0677121, 0.0676405, 2.58287e-06, -2.58287e-06, 1.53261e-07, -9.35943e-05, 1.71575, -0.00174406, 0.00287805, -0.000895079, 0.000329048, -0.345426, 0, 0, -11.5352, -0.000895079, 0.000329048, -0.345426, 0, 0, -11.5352, 11.5403, 11.5403, 11.5403, 0.563231, 0.562663, 0.590503, 0.590637, 0.0677121, -0.0676405, -0.0677121, 0.0676405, 2.58287e-06, -2.58287e-06, 1.53261e-07, -9.35943e-05, -2.76438, 0, 0.5, 0.563231, 0.562663, 0.590503, 0.590637, 0.0677121, -0.0676405, -0.0677121, 0.0676405, 2.58287e-06, -2.58287e-06, 1.53261e-07, -9.35943e-05
-0.00105908, 0.000903003, -0.345375, 0, 0, -11.5352, 0.563454, 0.562443, 0.590658, 0.590477, 0.0677088, -0.0676242, -0.0677088, 0.0676242, 3.05626e-06, -3.05626e-06, 4.20671e-07, -9.35807e-05, 1.71575, -0.00174406, 0.00287805, -0.00105907, 0.000903011, -0.345375, 0, 0, -11.5352, -0.00105907, 0.000903011, -0.345375, 0, 0, -11.5352, 11.5403, 11.5403, 11.5403, 0.563454, 0.562443, 0.590658, 0.590477, 0.0677088, -0.0676242, -0.0677088, 0.0676242, 3.05626e-06, -3.05626e-06, 4.20671e-07, -9.35807e-05, -2.76438, 0, 0.5, 0.563454, 0.562443, 0.590658, 0.590477, 0.0677088, -0.0676242, -0.0677088, 0.0676242, 3.05626e-06, -3.05626e-06, 4.20671e-07, -9.35807e-05
-0.00107637, 0.00155175, -0.34549, 0, 0, -11.5352, 0.563667, 0.562221, 0.590874, 0.590271, 0.067732, -0.0676459, -0.067732, 0.0676459, 3.10615e-06, -3.10615e-06, 7.22897e-07, -9.36118e-05, 1.71575, -0.00174406, 0.00287805, -0.00107633, 0.00155175, -0.34549, 0, 0, -11.5352, -0.00107633, 0.00155175, -0.34549, 0, 0, -11.5352, 11.5403, 11.5403, 11.5403, 0.563667, 0.562221, 0.590874, 0.590271, 0.067732, -0.0676459, -0.067732, 0.0676459, 3.10615e-06, -3.10615e-06, 7.22897e-07, -9.36118e-05, -2.76438, 0, 0.5, 0.563667, 0.562221, 0.590874, 0.590271, 0.067732, -0.0676459, -0.067732, 0.0676459, 3.10615e-06, -3.10615e-06, 7.22897e-07, -9.36118e-05
-0.000226369, 0.00156391, -0.345605, 0, 0, -11.5375, 0.563616, 0.562495, 0.591164, 0.590221, 0.0677205, -0.0677024, -0.0677205, 0.0677024, 6.5325e-07, -6.5325e-07, 7.2856e-07, -9.36429e-05, 1.71575, -0.00139096, 0.00275717, -0.000226275, 0.00156391, -0.345605, 0, 0, -11.5375, -0.000226275, 0.00156391, -0.345605, 0, 0, -11.5375, 11.5427, 11.5427, 11.5427, 0.563616, 0.562495, 0.591164, 0.590221, 0.0677205, -0.0677024, -0.0677205, 0.0677024, 6.5325e-07, -6.5325e-07, 7.2856e-07, -9.36429e-05, -2.76438, 0, 0.5, 0.563616, 0.562495, 0.591164, 0.590221, 0.0677205, -0.0677024, -0.0677205, 0.0677024, 6.5325e-07, -6.5325e-07, 7.2856e-07, -9.36429e-05
-0.000338178, 0.00123594, -0.345661, 0, 0, -11.5375, 0.563527, 0.562579, 0.591037, 0.590353, 0.067736, -0.0677089, -0.067736, 0.0677089, 9.75903e-07, -9.75903e-07, 5.75775e-07, -9.36581e-05, 1.71575, -0.00139096, 0.00275717, -0.000338105, 0.00123596, -0.345661, 0, 0, -11.5375, -0.000338105, 0.00123596, -0.345661, 0, 0, -11.5375, 11.5427, 11.5427, 11.5427, 0.563527, 0.562579, 0.591037, 0.590353, 0.067736, -0.0677089, -0.067736, 0.0677089, 9.75903e-07, -9.75903e-07, 5.75775e-07, -9.36581e-05, -2.76438, 0, 0.5, 0.563527, 0.562579, 0.591037, 0.590353, 0.067736, -0.0677089, -0.067736, 0.0677089, 9.75903e-07, -9.75903e-07, 5.75775e-07, -9.36581e-05
