C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
0.00183007, -0.00807328, -0.0127489, 0, 0, -11.5595, 0.57444, 0.580486, 0.576177, 0.580789, 0.00242462, -0.00257096, -0.00242462, 0.00257096, -9.12184e-07, 9.12184e-07, -6.49551e-07, 0, 0.71303, 9.17256e-05, -0.201219, 0.00183003, -0.0080733, -0.0127489, 0, 0, -11.5595, 0.00183003, -0.0080733, -0.0127489, 0, 0, -11.5595, 11.5595, 11.5595, 11.5595, 0.57444, 0.580486, 0.576177, 0.580789, 0.00242462, -0.00257096, -0.00242462, 0.00257096, -9.12184e-07, 9.12184e-07, -6.49551e-07, 0, 1.59294, 0, 0.3
0.00111294, -0.0101176, -0.0124, 0, 0, -11.5609, 0.573993, 0.581107, 0.575421, 0.581663, 0.00238492, -0.00247392, -0.00238492, 0.00247392, -5.54735e-07, 5.54735e-07, -8.14028e-07, 0, 0.71303, 0.000220812, -0.201479, 0.00111304, -0.0101176, -0.0124, 0, 0, -11.5609, 0.00111304, -0.0101176, -0.0124, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.573993, 0.581107, 0.575421, 0.581663, 0.00238492, -0.00247392, -0.00238492, 0.00247392, -5.54735e-07, 5.54735e-07, -8.14028e-07, 0, 1.59295, 0, 0.3
0.0012902, -0.0120397, -0.0136104, 0, 0, -11.5609, 0.573275, 0.581728, 0.574869, 0.582311, 0.00261498, -0.00271816, -0.00261498, 0.00271816, -6.43089e-07, 6.43089e-07, -9.68678e-07, 0, 0.71303, 0.000220812, -0.201479, 0.00129018, -0.0120398, -0.0136104, 0, 0, -11.5609, 0.00129018, -0.0120398, -0.0136104, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.573275, 0.581728, 0.574869, 0.582311, 0.00261498, -0.00271816, -0.00261498, 0.00271816, -6.43089e-07, 6.43089e-07, -9.68678e-07, 0, 1.59295, 0, 0.3
0.00364555, -0.0125692, -0.0162082, 0, 0, -11.5609, 0.572535, 0.58226, 0.57526, 0.582128, 0.00302977, -0.0033213, -0.00302977, 0.0033213, -1.8171e-06, 1.8171e-06, -1.01128e-06, 0, 0.71303, 0.000220812, -0.201479, 0.00364558, -0.0125692, -0.0162082, 0, 0, -11.5609, 0.00364558, -0.0125692, -0.0162082, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.572535, 0.58226, 0.57526, 0.582128, 0.00302977, -0.0033213, -0.00302977, 0.0033213, -1.8171e-06, 1.8171e-06, -1.01128e-06, 0, 1.59295, 0, 0.3
0.00706143, -0.0109021, -0.0171031, 0, 0, -11.5622, 0.572444, 0.582407, 0.576578, 0.581008, 0.00306853, -0.00363321, -0.00306853, 0.00363321, -3.51972e-06, 3.51972e-06, -8.77152e-07, 0, 0.71303, 0.000293957, -0.201265, 0.0070615, -0.010902, -0.0171031, 0, 0, -11.5622, 0.0070615, -0.010902, -0.0171031, 0, 0, -11.5622, 11.5622, 11.5622, 11.5622, 0.572444, 0.582407, 0.576578, 0.581008, 0.00306853, -0.00363321, -0.00306853, 0.00363321, -3.51972e-06, 3.51972e-06, -8.77152e-07, 0, 1.59295, 0, 0.3
0.00762296, -0.009648, -0.0158765, 0, 0, -11.5609, 0.572734, 0.58209, 0.576991, 0.580372, 0.00280575, -0.00341534, -0.00280575, 0.00341534, -3.79961e-06, 3.79961e-06, -7.76249e-07, 0, 0.71303, 0.000415249, -0.201268, 0.00762296, -0.009648, -0.0158765, 0, 0, -11.5609, 0.00762296, -0.009648, -0.0158765, 0, 0, -11.5609, 11.561, 11.561, 11.561, 0.572734, 0.58209, 0.576991, 0.580372, 0.00280575, -0.00341534, -0.00280575, 0.00341534, -3.79961e-06, 3.79961e-06, -7.76249e-07, 0, 1.59299, 0, 0.3
0.00459522, -0.00902338, -0.0162795, 0, 0, -11.5609, 0.573517, 0.581274, 0.57662, 0.580775, 0.00300576, -0.00337323, -0.00300576, 0.00337323, -2.29046e-06, 2.29046e-06, -7.25993e-07, 0, -0.87134, 0.000415249, -0.201268, 0.00459509, -0.00902337, -0.0162795, 0, 0, -11.5609, 0.00459509, -0.00902337, -0.0162795, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.573517, 0.581274, 0.57662, 0.580775, 0.00300576, -0.00337323, -0.00300576, 0.00337323, -2.29046e-06, 2.29046e-06, -7.25993e-07, 0, 1.59299, 0, 0.3
0.00157995, -0.00793815, -0.0171956, 0, 0, -11.5609, 0.57443, 0.580289, 0.576424, 0.581045, 0.00330582, -0.00343216, -0.00330582, 0.00343216, -7.87513e-07, 7.87513e-07, -6.38679e-07, 0, -0.87134, 0.000415249, -0.201268, 0.00157988, -0.00793818, -0.0171956, 0, 0, -11.5609, 0.00157988, -0.00793818, -0.0171956, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.57443, 0.580289, 0.576424, 0.581045, 0.00330582, -0.00343216, -0.00330582, 0.00343216, -7.87513e-07, 7.87513e-07, -6.38679e-07, 0, 1.59299, 0, 0.3
0.000472203, -0.00534774, -0.0168072, 0, 0, -11.5609, 0.575517, 0.579232, 0.577046, 0.580391, 0.00327402, -0.00331178, -0.00327402, 0.00331178, -2.35366e-07, 2.35366e-07, -4.30263e-07, 0, -0.87134, 0.000415249, -0.201268, 0.000472235, -0.00534776, -0.0168072, 0, 0, -11.5609, 0.000472235, -0.00534776, -0.0168072, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.575517, 0.579232, 0.577046, 0.580391, 0.00327402, -0.00331178, -0.00327402, 0.00331178, -2.35366e-07, 2.35366e-07, -4.30263e-07, 0, 1.59299, 0, 0.3
0.00171481, -0.00209994, -0.0155579, 0, 0, -11.5625, 0.576476, 0.578534, 0.578392, 0.579106, 0.00297956, -0.00311669, -0.00297956, 0.00311669, -8.54736e-07, 8.54736e-07, -1.68955e-07, 0, -0.87134, 0.000493981, -0.201061, 0.00171479, -0.00209996, -0.0155579, 0, 0, -11.5625, 0.00171479, -0.00209996, -0.0155579, 0, 0, -11.5625, 11.5625, 11.5625, 11.5625, 0.576476, 0.578534, 0.578392, 0.579106, 0.00297956, -0.00311669, -0.00297956, 0.00311669, -8.54736e-07, 8.54736e-07, -1.68955e-07, 0, 1.59299, 0, 0.3
