C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
0.00210687, -0.0115252, -0.0461722, 0, 0, -11.568, 0.57234, 0.580773, 0.576858, 0.583639, 0.0089619, -0.00913038, -0.0089619, 0.00913038, -3.29644e-06, 3.29644e-06, -2.91081e-06, 0, 1.26331, 0.00141271, -0.20583, 0.00210687, -0.0115251, -0.0461722, 0, 0, -11.568, 0.00210687, -0.0115251, -0.0461722, 0, 0, -11.568, 11.5681, 11.5681, 11.5681, 0.57234, 0.580773, 0.576858, 0.583639, 0.0089619, -0.00913038, -0.0089619, 0.00913038, -3.29644e-06, 3.29644e-06, -2.91081e-06, 0, 1.61562, 0, 0.3, 0.57234, 0.580773, 0.576858, 0.583639, 0.0089619, -0.00913038, -0.0089619, 0.00913038, -3.29644e-06, 3.29644e-06, -2.91081e-06, 0
0.00100163, -0.0127739, -0.0484675, 0, 0, -11.568, 0.572052, 0.580876, 0.576321, 0.58436, 0.00945579, -0.00953588, -0.00945579, 0.00953588, -1.56717e-06, 1.56717e-06, -3.22619e-06, 0, 1.26331, 0.00141271, -0.20583, 0.00100162, -0.0127739, -0.0484675, 0, 0, -11.568, 0.00100162, -0.0127739, -0.0484675, 0, 0, -11.568, 11.5682, 11.5682, 11.5682, 0.572052, 0.580876, 0.576321, 0.58436, 0.00945579, -0.00953588, -0.00945579, 0.00953588, -1.56717e-06, 1.56717e-06, -3.22619e-06, 0, 1.61562, 0, 0.3, 0.572052, 0.580876, 0.576321, 0.58436, 0.00945579, -0.00953588, -0.00945579, 0.00953588, -1.56717e-06, 1.56717e-06, -3.22619e-06, 0
-0.000592361, -0.0134721, -0.0483704, 0, 0, -11.5702, 0.572246, 0.580906, 0.575882, 0.585007, 0.0095005, -0.00945313, -0.0095005, 0.00945313, 9.26816e-07, -9.26816e-07, -3.40252e-06, 0, 1.26331, 0.00151963, -0.205586, -0.00059245, -0.0134721, -0.0483704, 0, 0, -11.5702, -0.00059245, -0.0134721, -0.0483704, 0, 0, -11.5702, 11.5703, 11.5703, 11.5703, 0.572246, 0.580906, 0.575882, 0.585007, 0.0095005, -0.00945313, -0.0095005, 0.00945313, 9.26816e-07, -9.26816e-07, -3.40252e-06, 0, 1.61562, 0, 0.3, 0.572246, 0.580906, 0.575882, 0.585007, 0.0095005, -0.00945313, -0.0095005, 0.00945313, 9.26816e-07, -9.26816e-07, -3.40252e-06, 0
-0.00260089, -0.014032, -0.0453999, 0, 0, -11.5702, 0.572574, 0.580817, 0.575185, 0.585466, 0.0089988, -0.00879082, -0.0089988, 0.00879082, 4.06939e-06, -4.06939e-06, -3.54395e-06, 0, 1.26331, 0.00151963, -0.205586, -0.00260091, -0.014032, -0.0453998, 0, 0, -11.5702, -0.00260091, -0.014032, -0.0453998, 0, 0, -11.5702, 11.5703, 11.5703, 11.5703, 0.572574, 0.580817, 0.575185, 0.585466, 0.0089988, -0.00879082, -0.0089988, 0.00879082, 4.06939e-06, -4.06939e-06, -3.54395e-06, 0, 1.61562, 0, 0.3, 0.572574, 0.580817, 0.575185, 0.585466, 0.0089988, -0.00879082, -0.0089988, 0.00879082, 4.06939e-06, -4.06939e-06, -3.54395e-06, 0
-0.00360742, -0.0118484, -0.0428106, 0, 0, -11.5702, 0.573595, 0.580002, 0.575605, 0.584839, 0.00853176, -0.00824329, -0.00853176, 0.00824329, 5.64422e-06, -5.64422e-06, -2.99246e-06, 0, 1.26331, 0.00155684, -0.205551, -0.00360749, -0.0118484, -0.0428106, 0, 0, -11.5702, -0.00360749, -0.0118484, -0.0428106, 0, 0, -11.5702, 11.5703, 11.5703, 11.5703, 0.573595, 0.580002, 0.575605, 0.584839, 0.00853176, -0.00824329, -0.00853176, 0.00824329, 5.64422e-06, -5.64422e-06, -2.99246e-06, 0, 1.61562, 0, 0.3, 0.573595, 0.580002, 0.575605, 0.584839, 0.00853176, -0.00824329, -0.00853176, 0.00824329, 5.64422e-06, -5.64422e-06, -2.99246e-06, 0
-0.00380804, -0.00681354, -0.0400917, 0, 0, -11.5711, 0.575451, 0.578456, 0.577165, 0.583154, 0.0080071, -0.00770259, -0.0080071, 0.00770259, 5.95812e-06, -5.95812e-06, -1.72084e-06, 0, 1.26331, 0.00155684, -0.205551, -0.0038081, -0.00681359, -0.0400918, 0, 0, -11.5711, -0.0038081, -0.00681359, -0.0400918, 0, 0, -11.5711, 11.5712, 11.5712, 11.5712, 0.575451, 0.578456, 0.577165, 0.583154, 0.0080071, -0.00770259, -0.0080071, 0.00770259, 5.95812e-06, -5.95812e-06, -1.72084e-06, 0, 1.61562, 0, 0.3, 0.575451, 0.578456, 0.577165, 0.583154, 0.0080071, -0.00770259, -0.0080071, 0.00770259, 5.95812e-06, -5.95812e-06, -1.72084e-06, 0
-0.00417078, -0.00259001, -0.0374828, 0, 0, -11.5711, 0.57702, 0.577095, 0.578383, 0.581727, 0.00751046, -0.00717694, -0.00751046, 0.00717694, 6.52566e-06, -6.52566e-06, -6.54136e-07, 0, 1.26331, 0.00155684, -0.205551, -0.00417083, -0.00258994, -0.0374828, 0, 0, -11.5711, -0.00417083, -0.00258994, -0.0374828, 0, 0, -11.5711, 11.5712, 11.5712, 11.5712, 0.57702, 0.577095, 0.578383, 0.581727, 0.00751046, -0.00717694, -0.00751046, 0.00717694, 6.52566e-06, -6.52566e-06, -6.54136e-07, 0, 1.61562, 0, 0.3, 0.57702, 0.577095, 0.578383, 0.581727, 0.00751046, -0.00717694, -0.00751046, 0.00717694, 6.52566e-06, -6.52566e-06, -6.54136e-07, 0
-0.00307958, 0.000243671, -0.0368403, 0, 0, -11.5703, 0.577725, 0.576357, 0.579464, 0.58051, 0.00734094, -0.00709468, -0.00734094, 0.00709468, 4.81836e-06, -4.81836e-06, 6.1542e-08, 0, 1.26331, 0.00188101, -0.205141, -0.00307955, 0.000243694, -0.0368403, 0, 0, -11.5703, -0.00307955, 0.000243694, -0.0368403, 0, 0, -11.5703, 11.5703, 11.5703, 11.5703, 0.577725, 0.576357, 0.579464, 0.58051, 0.00734094, -0.00709468, -0.00734094, 0.00709468, 4.81836e-06, -4.81836e-06, 6.1542e-08, 0, 1.61561, 0, 0.3, 0.577725, 0.576357, 0.579464, 0.58051, 0.00734094, -0.00709468, -0.00734094, 0.00709468, 4.81836e-06, -4.81836e-06, 6.1542e-08, 0
-0.00198291, 0.00088257, -0.0378972, 0, 0, -11.5706, 0.577694, 0.576335, 0.579948, 0.580142, 0.00750417, -0.0073456, -0.00750417, 0.0073456, 3.10248e-06, -3.10248e-06, 2.22903e-07, 0, 1.26331, 0.00188101, -0.205141, -0.00198282, 0.000882566, -0.0378972, 0, 0, -11.5706, -0.00198282, 0.000882566, -0.0378972, 0, 0, -11.5706, 11.5707, 11.5707, 11.5707, 0.577694, 0.576335, 0.579948, 0.580142, 0.00750417, -0.0073456, -0.00750417, 0.0073456, 3.10248e-06, -3.10248e-06, 2.22903e-07, 0, 1.61561, 0, 0.3, 0.577694, 0.576335, 0.579948, 0.580142, 0.00750417, -0.0073456, -0.00750417, 0.0073456, 3.10248e-06, -3.10248e-06, 2.22903e-07, 0
-0.00121494, 0.00221639, -0.0406369, 0, 0, -11.5706, 0.577875, 0.575936, 0.580648, 0.579661, 0.00801023, -0.00791308, -0.00801023, 0.00791308, 1.90092e-06, -1.90092e-06, 5.59774e-07, 0, 1.26331, 0.00194669, -0.205324, -0.00121508, 0.0022164, -0.040637, 0, 0, -11.5706, -0.00121508, 0.0022164, -0.040637, 0, 0, -11.5706, 11.5707, 11.5707, 11.5707, 0.577875, 0.575936, 0.580648, 0.579661, 0.00801023, -0.00791308, -0.00801023, 0.00791308, 1.90092e-06, -1.90092e-06, 5.59774e-07, 0, 1.61561, 0, 0.3, 0.577875, 0.575936, 0.580648, 0.579661, 0.00801023, -0.00791308, -0.00801023, 0.00791308, 1.90092e-06, -1.90092e-06, 5.59774e-07, 0
