-0.00178379, -0.000946674, 0.29529, 0.000264942, 0, -11.6016, 0.596021, 0.595973, 0.563511, 0.564809, -0.0556056, 0.0558244, 0.0556321, -0.0557979, 1.69735e-07, -1.69735e-07, -1.50985e-08, 5.27588e-06, 0.317463, -0.000947735, 0.00235353, -0.00178377, -0.000946701, 0.295289, 0.000264943, 0, -11.6016, -0.00178377, -0.000946701, 0.295289, 0.000264943, 0, -11.6016, 11.6053, 11.6053, 11.6053, 0.596021, 0.595973, 0.563511, 0.564809, -0.0556056, 0.0558244, 0.0556321, -0.0557979, 1.69735e-07, -1.69735e-07, -1.50985e-08, 5.27588e-06, -1.72366, 0, 0, 0.596021, 0.595973, 0.563511, 0.564809, -0.0556056, 0.0558244, 0.0556321, -0.0557979, 1.69735e-07, -1.69735e-07, -1.50985e-08, 5.27588e-06
-0.00106477, -0.00137147, 0.295228, 0.000264942, 0, -11.6029, 0.595811, 0.596314, 0.563578, 0.564885, -0.0556328, 0.0557741, 0.0556593, -0.0557476, 1.01318e-07, -1.01318e-07, -2.18736e-08, 5.27478e-06, 0.317463, -0.000698141, 0.00218124, -0.00106485, -0.00137147, 0.295228, 0.000265002, 0, -11.6029, -0.00106485, -0.00137147, 0.295228, 0.000265002, 0, -11.6029, 11.6067, 11.6067, 11.6067, 0.595811, 0.596314, 0.563578, 0.564885, -0.0556328, 0.0557741, 0.0556593, -0.0557476, 1.01318e-07, -1.01318e-07, -2.18736e-08, 5.27478e-06, -1.72378, 0, 0, 0.595811, 0.596314, 0.563578, 0.564885, -0.0556328, 0.0557741, 0.0556593, -0.0557476, 1.01318e-07, -1.01318e-07, -2.18736e-08, 5.27478e-06
-0.000946172, -0.00135101, 0.295344, 0.000264942, 0, -11.6029, 0.595801, 0.596336, 0.563601, 0.56485, -0.055661, 0.0557896, 0.0556875, -0.0557631, 9.00324e-08, -9.00324e-08, -2.15472e-08, 5.27685e-06, 0.317463, -0.000698141, 0.00218124, -0.000946047, -0.00135106, 0.295344, 0.000264943, 0, -11.6029, -0.000946047, -0.00135106, 0.295344, 0.000264943, 0, -11.6029, 11.6067, 11.6067, 11.6067, 0.595801, 0.596336, 0.563601, 0.56485, -0.055661, 0.0557896, 0.0556875, -0.0557631, 9.00324e-08, -9.00324e-08, -2.15472e-08, 5.27685e-06, -1.72378, 0, 0, 0.595801, 0.596336, 0.563601, 0.56485, -0.055661, 0.0557896, 0.0556875, -0.0557631, 9.00324e-08, -9.00324e-08, -2.15472e-08, 5.27685e-06
-0.000921716, -0.00105347, 0.295495, 0.000264942, 0, -11.6029, 0.595903, 0.59625, 0.563696, 0.564739, -0.0556909, 0.0558168, 0.0557174, -0.0557903, 8.77053e-08, -8.77053e-08, -1.68018e-08, 5.27956e-06, 0.317463, -0.000698141, 0.00218124, -0.00092179, -0.00105345, 0.295495, 0.000264943, 0, -11.6029, -0.00092179, -0.00105345, 0.295495, 0.000264943, 0, -11.6029, 11.6067, 11.6067, 11.6067, 0.595903, 0.59625, 0.563696, 0.564739, -0.0556909, 0.0558168, 0.0557174, -0.0557903, 8.77053e-08, -8.77053e-08, -1.68018e-08, 5.27956e-06, -1.72378, 0, 0, 0.595903, 0.59625, 0.563696, 0.564739, -0.0556909, 0.0558168, 0.0557174, -0.0557903, 8.77053e-08, -8.77053e-08, -1.68018e-08, 5.27956e-06
-0.000444602, 0.000418429, 0.295417, 0.000264942, 0, -11.6003, 0.596162, 0.595718, 0.564144, 0.564035, -0.0557019, 0.0557764, 0.0557284, -0.0557499, 4.23059e-08, -4.23059e-08, 6.67352e-09, 5.27816e-06, 0.317463, -0.000503749, 0.00248667, -0.00044447, 0.000418454, 0.295417, 0.000264943, 0, -11.6003, -0.00044447, 0.000418454, 0.295417, 0.000264943, 0, -11.6003, 11.6041, 11.6041, 11.6041, 0.596162, 0.595718, 0.564144, 0.564035, -0.0557019, 0.0557764, 0.0557284, -0.0557499, 4.23059e-08, -4.23059e-08, 6.67352e-09, 5.27816e-06, -1.72396, 0, 0, 0.596162, 0.595718, 0.564144, 0.564035, -0.0557019, 0.0557764, 0.0557284, -0.0557499, 4.23059e-08, -4.23059e-08, 6.67352e-09, 5.27816e-06
-0.000340571, 0.00107882, 0.295597, 0.000264942, 0, -11.6003, 0.59637, 0.59553, 0.564371, 0.563788, -0.0557415, 0.0558047, 0.055768, -0.0557782, 3.24068e-08, -3.24068e-08, 1.72061e-08, 5.28138e-06, 0.317463, -0.000503749, 0.00248667, -0.000340534, 0.00107872, 0.295597, 0.000264943, 0, -11.6003, -0.000340534, 0.00107872, 0.295597, 0.000264943, 0, -11.6003, 11.6041, 11.6041, 11.6041, 0.59637, 0.59553, 0.564371, 0.563788, -0.0557415, 0.0558047, 0.055768, -0.0557782, 3.24068e-08, -3.24068e-08, 1.72061e-08, 5.28138e-06, -1.72396, 0, 0, 0.59637, 0.59553, 0.564371, 0.563788, -0.0557415, 0.0558047, 0.055768, -0.0557782, 3.24068e-08, -3.24068e-08, 1.72061e-08, 5.28138e-06
-0.000238118, 0.00139877, 0.295589, 0.000264942, 0, -11.6003, 0.596456, 0.595443, 0.564497, 0.563663, -0.0557455, 0.0557976, 0.055772, -0.0557711, 2.2658e-08, -2.2658e-08, 2.2309e-08, 5.28123e-06, 0.317463, -0.000460958, 0.00232171, -0.00023815, 0.00139877, 0.295589, 0.000264943, 0, -11.6003, -0.00023815, 0.00139877, 0.295589, 0.000264943, 0, -11.6003, 11.6041, 11.6041, 11.6041, 0.596456, 0.595443, 0.564497, 0.563663, -0.0557455, 0.0557976, 0.055772, -0.0557711, 2.2658e-08, -2.2658e-08, 2.2309e-08, 5.28123e-06, -1.72408, 0, 0, 0.596456, 0.595443, 0.564497, 0.563663, -0.0557455, 0.0557976, 0.055772, -0.0557711, 2.2658e-08, -2.2658e-08, 2.2309e-08, 5.28123e-06
-1.97351e-05, 0.000924283, 0.295322, 0.000264942, 0, -11.5975, 0.596106, 0.595488, 0.564258, 0.563655, -0.0557068, 0.0557354, 0.0557333, -0.0557089, 1.87788e-09, -1.87788e-09, 1.47414e-08, 5.27646e-06, 0.317463, -0.000460958, 0.00232171, -1.98502e-05, 0.000924289, 0.295322, 0.000264943, 0, -11.5975, -1.98502e-05, 0.000924289, 0.295322, 0.000264943, 0, -11.5975, 11.6013, 11.6013, 11.6013, 0.596106, 0.595488, 0.564258, 0.563655, -0.0557068, 0.0557354, 0.0557333, -0.0557089, 1.87788e-09, -1.87788e-09, 1.47414e-08, 5.27646e-06, -1.72408, 0, 0, 0.596106, 0.595488, 0.564258, 0.563655, -0.0557068, 0.0557354, 0.0557333, -0.0557089, 1.87788e-09, -1.87788e-09, 1.47414e-08, 5.27646e-06
0.00020644, 0.000699273, 0.29526, 0.000264942, 0, -11.5975, 0.595986, 0.595602, 0.56423, 0.56369, -0.0557073, 0.0557115, 0.0557338, -0.055685, -1.96437e-08, 1.96437e-08, 1.11527e-08, 5.27535e-06, 0.317463, -0.000460958, 0.00232171, 0.000206372, 0.000699282, 0.29526, 0.000264943, 0, -11.5975, 0.000206372, 0.000699282, 0.29526, 0.000264943, 0, -11.5975, 11.6013, 11.6013, 11.6013, 0.595986, 0.595602, 0.56423, 0.56369, -0.0557073, 0.0557115, 0.0557338, -0.055685, -1.96437e-08, 1.96437e-08, 1.11527e-08, 5.27535e-06, -1.72408, 0, 0, 0.595986, 0.595602, 0.56423, 0.56369, -0.0557073, 0.0557115, 0.0557338, -0.055685, -1.96437e-08, 1.96437e-08, 1.11527e-08, 5.27535e-06
0.000595484, -0.000627282, 0.295157, 0.000264942, 0, -11.5915, 0.595166, 0.595805, 0.563568, 0.563757, -0.0557089, 0.0556712, 0.0557354, -0.0556447, -5.66629e-08, 5.66629e-08, -1.00045e-08, 5.27351e-06, 0.317463, -0.000399826, 0.00184836, 0.000595629, -0.000627339, 0.295157, 0.000264943, 0, -11.5915, 0.000595629, -0.000627339, 0.295157, 0.000264943, 0, -11.5915, 11.5952, 11.5952, 11.5952, 0.595166, 0.595805, 0.563568, 0.563757, -0.0557089, 0.0556712, 0.0557354, -0.0556447, -5.66629e-08, 5.66629e-08, -1.00045e-08, 5.27351e-06, -1.72426, 0, 0, 0.595166, 0.595805, 0.563568, 0.563757, -0.0557089, 0.0556712, 0.0557354, -0.0556447, -5.66629e-08, 5.66629e-08, -1.00045e-08, 5.27351e-06
0.000760823, -0.000559629, 0.29537, 0.000264942, 0, -11.5915, 0.595168, 0.595825, 0.56361, 0.563692, -0.055758, 0.0557024, 0.0557844, -0.0556759, -7.23957e-08, 7.23957e-08, -8.92553e-09, 5.27732e-06, 0.317463, -0.000399826, 0.00184836, 0.000760757, -0.000559658, 0.29537, 0.000264943, 0, -11.5915, 0.000760757, -0.000559658, 0.29537, 0.000264943, 0, -11.5915, 11.5952, 11.5952, 11.5952, 0.595168, 0.595825, 0.56361, 0.563692, -0.055758, 0.0557024, 0.0557844, -0.0556759, -7.23957e-08, 7.23957e-08, -8.92553e-09, 5.27732e-06, -1.72426, 0, 0, 0.595168, 0.595825, 0.56361, 0.563692, -0.055758, 0.0557024, 0.0557844, -0.0556759, -7.23957e-08, 7.23957e-08, -8.92553e-09, 5.27732e-06
0.00172889, -0.000618099, 0.295413, 0.000264942, 0, -11.5893, 0.594861, 0.595922, 0.563663, 0.563419, -0.0558183, 0.0556584, 0.0558448, -0.0556319, -1.64512e-07, 1.64512e-07, -9.85807e-09, 5.27809e-06, 0.317463, -0.000399826, 0.00184836, 0.0017289, -0.00061816, 0.295413, 0.000264943, 0, -11.5893, 0.0017289, -0.00061816, 0.295413, 0.000264943, 0, -11.5893, 11.5931, 11.5931, 11.5931, 0.594861, 0.595922, 0.563663, 0.563419, -0.0558183, 0.0556584, 0.0558448, -0.0556319, -1.64512e-07, 1.64512e-07, -9.85807e-09, 5.27809e-06, -1.72426, 0, 0, 0.594861, 0.595922, 0.563663, 0.563419, -0.0558183, 0.0556584, 0.0558448, -0.0556319, -1.64512e-07, 1.64512e-07, -9.85807e-09, 5.27809e-06
