C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.00475984, -0.000597193, 0.168083, 0, 0, -11.5526, 0.585088, 0.583617, 0.569781, 0.572041, -0.0327407, 0.0331214, 0.0327407, -0.0331214, 8.62221e-06, -8.62221e-06, -1.74625e-07, 2.85861e-05, -1.35932, 0.00212633, 0.00708492, -0.0047598, -0.000597149, 0.168083, 0, 0, -11.5526, -0.0047598, -0.000597149, 0.168083, 0, 0, -11.5526, 11.5539, 11.5539, 11.5539, 0.585088, 0.583617, 0.569781, 0.572041, -0.0327407, 0.0331214, 0.0327407, -0.0331214, 8.62221e-06, -8.62221e-06, -1.74625e-07, 2.85861e-05, 1.25843, 0, 0.3, 0.585088, 0.583617, 0.569781, 0.572041, -0.0327407, 0.0331214, 0.0327407, -0.0331214, 8.62221e-06, -8.62221e-06, -1.74625e-07, 2.85861e-05
-0.0047536, -0.000593449, 0.168226, 0, 0, -11.5526, 0.585093, 0.583623, 0.569778, 0.572032, -0.032769, 0.0331492, 0.032769, -0.0331492, 8.61092e-06, -8.61092e-06, -1.7353e-07, 2.86105e-05, -1.35932, 0.00224317, 0.0069208, -0.00475365, -0.000593484, 0.168226, 0, 0, -11.5526, -0.00475365, -0.000593484, 0.168226, 0, 0, -11.5526, 11.5539, 11.5539, 11.5539, 0.585093, 0.583623, 0.569778, 0.572032, -0.032769, 0.0331492, 0.032769, -0.0331492, 8.61092e-06, -8.61092e-06, -1.7353e-07, 2.86105e-05, 1.25844, 0, 0.3, 0.585093, 0.583623, 0.569778, 0.572032, -0.032769, 0.0331492, 0.032769, -0.0331492, 8.61092e-06, -8.61092e-06, -1.7353e-07, 2.86105e-05
-0.00436609, -0.00042591, 0.168159, 0, 0, -11.5518, 0.585028, 0.583599, 0.56987, 0.571862, -0.0327713, 0.0331205, 0.0327713, -0.0331205, 7.90896e-06, -7.90896e-06, -1.2454e-07, 2.8599e-05, -1.35932, 0.00243296, 0.00692558, -0.00436608, -0.000425935, 0.168159, 0, 0, -11.5518, -0.00436608, -0.000425935, 0.168159, 0, 0, -11.5518, 11.553, 11.553, 11.553, 0.585028, 0.583599, 0.56987, 0.571862, -0.0327713, 0.0331205, 0.0327713, -0.0331205, 7.90896e-06, -7.90896e-06, -1.2454e-07, 2.8599e-05, 1.25844, 0, 0.3, 0.585028, 0.583599, 0.56987, 0.571862, -0.0327713, 0.0331205, 0.0327713, -0.0331205, 7.90896e-06, -7.90896e-06, -1.2454e-07, 2.8599e-05
-0.00409716, -0.000156904, 0.16804, 0, 0, -11.5518, 0.58506, 0.583558, 0.570016, 0.571725, -0.0327588, 0.0330864, 0.0327588, -0.0330864, 7.4218e-06, -7.4218e-06, -4.58802e-08, 2.85788e-05, -1.35932, 0.00243296, 0.00692558, -0.00409711, -0.000156909, 0.16804, 0, 0, -11.5518, -0.00409711, -0.000156909, 0.16804, 0, 0, -11.5518, 11.553, 11.553, 11.553, 0.58506, 0.583558, 0.570016, 0.571725, -0.0327588, 0.0330864, 0.0327588, -0.0330864, 7.4218e-06, -7.4218e-06, -4.58802e-08, 2.85788e-05, 1.25844, 0, 0.3, 0.58506, 0.583558, 0.570016, 0.571725, -0.0327588, 0.0330864, 0.0327588, -0.0330864, 7.4218e-06, -7.4218e-06, -4.58802e-08, 2.85788e-05
-0.00394354, 0.000132269, 0.168217, 0, 0, -11.5518, 0.585132, 0.583499, 0.570135, 0.571593, -0.0327996, 0.033115, 0.0327996, -0.033115, 7.14352e-06, -7.14352e-06, 3.86767e-08, 2.86089e-05, -1.35932, 0.00243296, 0.00692558, -0.00394356, 0.000132263, 0.168217, 0, 0, -11.5518, -0.00394356, 0.000132263, 0.168217, 0, 0, -11.5518, 11.553, 11.553, 11.553, 0.585132, 0.583499, 0.570135, 0.571593, -0.0327996, 0.033115, 0.0327996, -0.033115, 7.14352e-06, -7.14352e-06, 3.86767e-08, 2.86089e-05, 1.25844, 0, 0.3, 0.585132, 0.583499, 0.570135, 0.571593, -0.0327996, 0.033115, 0.0327996, -0.033115, 7.14352e-06, -7.14352e-06, 3.86767e-08, 2.86089e-05
-0.00461406, -3.85182e-05, 0.168422, 0, 0, -11.5527, 0.585259, 0.583476, 0.569982, 0.571816, -0.032813, 0.033182, 0.032813, -0.033182, 8.35815e-06, -8.35815e-06, -1.12631e-08, 2.86438e-05, -1.35932, 0.00192922, 0.00671969, -0.00461401, -3.85046e-05, 0.168422, 0, 0, -11.5527, -0.00461401, -3.85046e-05, 0.168422, 0, 0, -11.5527, 11.5539, 11.5539, 11.5539, 0.585259, 0.583476, 0.569982, 0.571816, -0.032813, 0.033182, 0.032813, -0.033182, 8.35815e-06, -8.35815e-06, -1.12631e-08, 2.86438e-05, 1.25845, 0, 0.3, 0.585259, 0.583476, 0.569982, 0.571816, -0.032813, 0.033182, 0.032813, -0.033182, 8.35815e-06, -8.35815e-06, -1.12631e-08, 2.86438e-05
-0.00466816, -0.000155521, 0.168264, 0, 0, -11.5527, 0.585224, 0.583498, 0.569939, 0.571871, -0.0327799, 0.0331531, 0.0327799, -0.0331531, 8.45615e-06, -8.45615e-06, -4.54756e-08, 2.86169e-05, -1.35932, 0.00192922, 0.00671969, -0.00466821, -0.000155538, 0.168264, 0, 0, -11.5527, -0.00466821, -0.000155538, 0.168264, 0, 0, -11.5527, 11.5539, 11.5539, 11.5539, 0.585224, 0.583498, 0.569939, 0.571871, -0.0327799, 0.0331531, 0.0327799, -0.0331531, 8.45615e-06, -8.45615e-06, -4.54756e-08, 2.86169e-05, 1.25845, 0, 0.3, 0.585224, 0.583498, 0.569939, 0.571871, -0.0327799, 0.0331531, 0.0327799, -0.0331531, 8.45615e-06, -8.45615e-06, -4.54756e-08, 2.86169e-05
-0.00459626, -3.41465e-05, 0.16793, 0, 0, -11.5526, 0.585233, 0.583454, 0.570003, 0.571826, -0.0327173, 0.0330848, 0.0327173, -0.0330848, 8.32591e-06, -8.32591e-06, -9.98475e-09, 2.85601e-05, -1.35932, 0.00197499, 0.00696791, -0.00459619, -3.41833e-05, 0.16793, 0, 0, -11.5526, -0.00459619, -3.41833e-05, 0.16793, 0, 0, -11.5526, 11.5538, 11.5538, 11.5538, 0.585233, 0.583454, 0.570003, 0.571826, -0.0327173, 0.0330848, 0.0327173, -0.0330848, 8.32591e-06, -8.32591e-06, -9.98475e-09, 2.85601e-05, 1.25845, 0, 0.3, 0.585233, 0.583454, 0.570003, 0.571826, -0.0327173, 0.0330848, 0.0327173, -0.0330848, 8.32591e-06, -8.32591e-06, -9.98475e-09, 2.85601e-05
-0.00450827, -0.000141462, 0.167816, 0, 0, -11.5526, 0.585176, 0.583502, 0.569989, 0.571849, -0.0326984, 0.0330589, 0.0326984, -0.0330589, 8.16652e-06, -8.16652e-06, -4.13648e-08, 2.85407e-05, -1.35932, 0.00197499, 0.00696791, -0.00450827, -0.000141412, 0.167815, 0, 0, -11.5526, -0.00450827, -0.000141412, 0.167815, 0, 0, -11.5526, 11.5538, 11.5538, 11.5538, 0.585176, 0.583502, 0.569989, 0.571849, -0.0326984, 0.0330589, 0.0326984, -0.0330589, 8.16652e-06, -8.16652e-06, -4.13648e-08, 2.85407e-05, 1.25845, 0, 0.3, 0.585176, 0.583502, 0.569989, 0.571849, -0.0326984, 0.0330589, 0.0326984, -0.0330589, 8.16652e-06, -8.16652e-06, -4.13648e-08, 2.85407e-05
-0.00440157, -8.6656e-05, 0.168084, 0, 0, -11.5526, 0.585183, 0.583516, 0.570017, 0.571799, -0.0327553, 0.0331073, 0.0327553, -0.0331073, 7.97323e-06, -7.97323e-06, -2.5339e-08, 2.85864e-05, -1.35932, 0.00197499, 0.00696791, -0.00440154, -8.66354e-05, 0.168084, 0, 0, -11.5526, -0.00440154, -8.66354e-05, 0.168084, 0, 0, -11.5526, 11.5538, 11.5538, 11.5538, 0.585183, 0.583516, 0.570017, 0.571799, -0.0327553, 0.0331073, 0.0327553, -0.0331073, 7.97323e-06, -7.97323e-06, -2.5339e-08, 2.85864e-05, 1.25845, 0, 0.3, 0.585183, 0.583516, 0.570017, 0.571799, -0.0327553, 0.0331073, 0.0327553, -0.0331073, 7.97323e-06, -7.97323e-06, -2.5339e-08, 2.85864e-05
