C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
0.00076635, -0.00458705, -0.0175411, 0, 0, -11.5951, 0.577391, 0.580719, 0.579094, 0.581822, 0.00340605, -0.00346733, -0.00340605, 0.00346733, -1.209e-06, 1.209e-06, -1.16813e-06, 0, -1.26854, 0.00456006, -0.202411, 0.000766365, -0.00458711, -0.0175411, 0, 0, -11.5951, 0.000766365, -0.00458711, -0.0175411, 0, 0, -11.5951, 11.5951, 11.5951, 11.5951, 0.577391, 0.580719, 0.579094, 0.581822, 0.00340605, -0.00346733, -0.00340605, 0.00346733, -1.209e-06, 1.209e-06, -1.16813e-06, 0, 1.59574, 0, 0.3, 0.577391, 0.580719, 0.579094, 0.581822, 0.00340605, -0.00346733, -0.00340605, 0.00346733, -1.209e-06, 1.209e-06, -1.16813e-06, 0
0.000700544, -0.00431767, -0.015152, 0, 0, -11.5951, 0.577588, 0.580713, 0.579075, 0.58165, 0.0029406, -0.00299662, -0.0029406, 0.00299662, -1.10518e-06, 1.10518e-06, -1.09953e-06, 0, -1.26854, 0.00456006, -0.202411, 0.000700491, -0.00431767, -0.015152, 0, 0, -11.5951, 0.000700491, -0.00431767, -0.015152, 0, 0, -11.5951, 11.5951, 11.5951, 11.5951, 0.577588, 0.580713, 0.579075, 0.58165, 0.0029406, -0.00299662, -0.0029406, 0.00299662, -1.10518e-06, 1.10518e-06, -1.09953e-06, 0, 1.59574, 0, 0.3, 0.577588, 0.580713, 0.579075, 0.58165, 0.0029406, -0.00299662, -0.0029406, 0.00299662, -1.10518e-06, 1.10518e-06, -1.09953e-06, 0
0.000412377, -0.00530196, -0.0140977, 0, 0, -11.5935, 0.577278, 0.58094, 0.578567, 0.581905, 0.00274555, -0.00277852, -0.00274555, 0.00277852, -6.50568e-07, 6.50568e-07, -1.35019e-06, 0, -1.26854, 0.00447629, -0.202439, 0.000412335, -0.00530192, -0.0140977, 0, 0, -11.5935, 0.000412335, -0.00530192, -0.0140977, 0, 0, -11.5935, 11.5935, 11.5935, 11.5935, 0.577278, 0.58094, 0.578567, 0.581905, 0.00274555, -0.00277852, -0.00274555, 0.00277852, -6.50568e-07, 6.50568e-07, -1.35019e-06, 0, 1.59574, 0, 0.3, 0.577278, 0.58094, 0.578567, 0.581905, 0.00274555, -0.00277852, -0.00274555, 0.00277852, -6.50568e-07, 6.50568e-07, -1.35019e-06, 0
0.00168571, -0.00776806, -0.0147059, 0, 0, -11.5841, 0.575721, 0.581509, 0.577557, 0.582024, 0.00281381, -0.00294861, -0.00281381, 0.00294861, -2.65938e-06, 2.65938e-06, -1.9782e-06, 0, -1.26854, 0.00447629, -0.202439, 0.00168578, -0.00776804, -0.0147059, 0, 0, -11.5841, 0.00168578, -0.00776804, -0.0147059, 0, 0, -11.5841, 11.5841, 11.5841, 11.5841, 0.575721, 0.581509, 0.577557, 0.582024, 0.00281381, -0.00294861, -0.00281381, 0.00294861, -2.65938e-06, 2.65938e-06, -1.9782e-06, 0, 1.59574, 0, 0.3, 0.575721, 0.581509, 0.577557, 0.582024, 0.00281381, -0.00294861, -0.00281381, 0.00294861, -2.65938e-06, 2.65938e-06, -1.9782e-06, 0
0.00305893, -0.00983245, -0.0143502, 0, 0, -11.5841, 0.574785, 0.582473, 0.577131, 0.582422, 0.00268922, -0.00293382, -0.00268922, 0.00293382, -4.82578e-06, 4.82578e-06, -2.50392e-06, 0, -1.26854, 0.00448148, -0.202341, 0.00305888, -0.00983241, -0.0143502, 0, 0, -11.5841, 0.00305888, -0.00983241, -0.0143502, 0, 0, -11.5841, 11.5841, 11.5841, 11.5841, 0.574785, 0.582473, 0.577131, 0.582422, 0.00268922, -0.00293382, -0.00268922, 0.00293382, -4.82578e-06, 4.82578e-06, -2.50392e-06, 0, 1.59579, 0, 0.3, 0.574785, 0.582473, 0.577131, 0.582422, 0.00268922, -0.00293382, -0.00268922, 0.00293382, -4.82578e-06, 4.82578e-06, -2.50392e-06, 0
0.00313969, -0.0086701, -0.0145713, 0, 0, -11.5841, 0.575144, 0.582097, 0.577539, 0.582032, 0.00272929, -0.00298036, -0.00272929, 0.00298036, -4.95318e-06, 4.95318e-06, -2.20791e-06, 0, -1.26854, 0.00448148, -0.202341, 0.00313966, -0.00867012, -0.0145712, 0, 0, -11.5841, 0.00313966, -0.00867012, -0.0145712, 0, 0, -11.5841, 11.5841, 11.5841, 11.5841, 0.575144, 0.582097, 0.577539, 0.582032, 0.00272929, -0.00298036, -0.00272929, 0.00298036, -4.95318e-06, 4.95318e-06, -2.20791e-06, 0, 1.59579, 0, 0.3, 0.575144, 0.582097, 0.577539, 0.582032, 0.00272929, -0.00298036, -0.00272929, 0.00298036, -4.95318e-06, 4.95318e-06, -2.20791e-06, 0
0.00284504, -0.0051885, -0.0153076, 0, 0, -11.5841, 0.576321, 0.58086, 0.57866, 0.58097, 0.00288534, -0.00311284, -0.00288534, 0.00311284, -4.48834e-06, 4.48834e-06, -1.3213e-06, 0, -1.26854, 0.00448148, -0.202341, 0.00284505, -0.00518853, -0.0153076, 0, 0, -11.5841, 0.00284505, -0.00518853, -0.0153076, 0, 0, -11.5841, 11.5841, 11.5841, 11.5841, 0.576321, 0.58086, 0.57866, 0.58097, 0.00288534, -0.00311284, -0.00288534, 0.00311284, -4.48834e-06, 4.48834e-06, -1.3213e-06, 0, 1.59579, 0, 0.3, 0.576321, 0.58086, 0.57866, 0.58097, 0.00288534, -0.00311284, -0.00288534, 0.00311284, -4.48834e-06, 4.48834e-06, -1.3213e-06, 0
0.00301458, -0.00286012, -0.0140319, 0, 0, -11.5841, 0.577107, 0.580176, 0.57941, 0.580117, 0.00262862, -0.00286969, -0.00262862, 0.00286969, -4.75581e-06, 4.75581e-06, -7.28355e-07, 0, -1.26854, 0.00467177, -0.202062, 0.00301455, -0.0028601, -0.0140319, 0, 0, -11.5841, 0.00301455, -0.0028601, -0.0140319, 0, 0, -11.5841, 11.5841, 11.5841, 11.5841, 0.577107, 0.580176, 0.57941, 0.580117, 0.00262862, -0.00286969, -0.00262862, 0.00286969, -4.75581e-06, 4.75581e-06, -7.28355e-07, 0, 1.59579, 0, 0.3, 0.577107, 0.580176, 0.57941, 0.580117, 0.00262862, -0.00286969, -0.00262862, 0.00286969, -4.75581e-06, 4.75581e-06, -7.28355e-07, 0
0.0038369, -0.00225096, -0.0123797, 0, 0, -11.5775, 0.576887, 0.579876, 0.57938, 0.579363, 0.00227205, -0.00257887, -0.00227205, 0.00257887, -6.05311e-06, 6.05311e-06, -5.73225e-07, 0, -1.26854, 0.00467177, -0.202062, 0.00383698, -0.00225094, -0.0123798, 0, 0, -11.5775, 0.00383698, -0.00225094, -0.0123798, 0, 0, -11.5775, 11.5775, 11.5775, 11.5775, 0.576887, 0.579876, 0.57938, 0.579363, 0.00227205, -0.00257887, -0.00227205, 0.00257887, -6.05311e-06, 6.05311e-06, -5.73225e-07, 0, 1.59579, 0, 0.3, 0.576887, 0.579876, 0.57938, 0.579363, 0.00227205, -0.00257887, -0.00227205, 0.00257887, -6.05311e-06, 6.05311e-06, -5.73225e-07, 0
0.00383515, -0.00609465, -0.0127572, 0, 0, -11.5671, 0.575084, 0.580609, 0.577607, 0.580127, 0.00234608, -0.00265276, -0.00234608, 0.00265276, -6.05035e-06, 6.05035e-06, -1.55205e-06, 0, -1.26854, 0.00488431, -0.202313, 0.00383524, -0.0060947, -0.0127573, 0, 0, -11.5671, 0.00383524, -0.0060947, -0.0127573, 0, 0, -11.5671, 11.5671, 11.5671, 11.5671, 0.575084, 0.580609, 0.577607, 0.580127, 0.00234608, -0.00265276, -0.00234608, 0.00265276, -6.05035e-06, 6.05035e-06, -1.55205e-06, 0, 1.59583, 0, 0.3, 0.575084, 0.580609, 0.577607, 0.580127, 0.00234608, -0.00265276, -0.00234608, 0.00265276, -6.05035e-06, 6.05035e-06, -1.55205e-06, 0
