-0.000892115, -0.00237837, 0.00715428, 0, 0, -11.5524, 0.577298, 0.578518, 0.576376, 0.578296, -0.00136601, 0.00143735, 0.00136601, -0.00143735, 2.45058e-08, -2.45058e-08, -1.05457e-08, 1.84502e-08, -0.167388, 0.00154665, -0.0487572, -0.000892189, -0.00237834, 0.00715428, 0, 0, -11.5524, -0.000892189, -0.00237834, 0.00715428, 0, 0, -11.5524, 11.5524, 11.5524, 11.5524, 0.577298, 0.578518, 0.576376, 0.578296, -0.00136601, 0.00143735, 0.00136601, -0.00143735, 2.45058e-08, -2.45058e-08, -1.05457e-08, 1.84502e-08, 1.52789, 0, 0.3, 0.577298, 0.578518, 0.576376, 0.578296, -0.00136601, 0.00143735, 0.00136601, -0.00143735, 2.45058e-08, -2.45058e-08, -1.05457e-08, 1.84502e-08
-0.000820052, -0.00220416, 0.00727997, 0, 0, -11.5524, 0.577347, 0.57848, 0.576443, 0.578219, -0.00139352, 0.00145909, 0.00139352, -0.00145909, 2.25263e-08, -2.25263e-08, -9.77324e-09, 1.87744e-08, -0.167388, 0.00154665, -0.0487572, -0.000820047, -0.00220418, 0.00727997, 0, 0, -11.5524, -0.000820047, -0.00220418, 0.00727997, 0, 0, -11.5524, 11.5524, 11.5524, 11.5524, 0.577347, 0.57848, 0.576443, 0.578219, -0.00139352, 0.00145909, 0.00139352, -0.00145909, 2.25263e-08, -2.25263e-08, -9.77324e-09, 1.87744e-08, 1.52789, 0, 0.3, 0.577347, 0.57848, 0.576443, 0.578219, -0.00139352, 0.00145909, 0.00139352, -0.00145909, 2.25263e-08, -2.25263e-08, -9.77324e-09, 1.87744e-08
-0.00126151, -0.00181181, 0.00740899, 0, 0, -11.5535, 0.577623, 0.578324, 0.576536, 0.578226, -0.00140114, 0.00150202, 0.00140114, -0.00150202, 3.46529e-08, -3.46529e-08, -8.03356e-09, 1.91071e-08, -0.167388, 0.00130941, -0.048758, -0.00126149, -0.0018118, 0.00740897, 0, 0, -11.5535, -0.00126149, -0.0018118, 0.00740897, 0, 0, -11.5535, 11.5535, 11.5535, 11.5535, 0.577623, 0.578324, 0.576536, 0.578226, -0.00140114, 0.00150202, 0.00140114, -0.00150202, 3.46529e-08, -3.46529e-08, -8.03356e-09, 1.91071e-08, 1.5279, 0, 0.3, 0.577623, 0.578324, 0.576536, 0.578226, -0.00140114, 0.00150202, 0.00140114, -0.00150202, 3.46529e-08, -3.46529e-08, -8.03356e-09, 1.91071e-08
-0.00111649, -0.00126776, 0.00746151, 0, 0, -11.5535, 0.577776, 0.578175, 0.576742, 0.578016, -0.00141723, 0.00150651, 0.00141723, -0.00150651, 3.06692e-08, -3.06692e-08, -5.62125e-09, 1.92425e-08, -0.167388, 0.00130941, -0.048758, -0.00111633, -0.0012677, 0.00746152, 0, 0, -11.5535, -0.00111633, -0.0012677, 0.00746152, 0, 0, -11.5535, 11.5535, 11.5535, 11.5535, 0.577776, 0.578175, 0.576742, 0.578016, -0.00141723, 0.00150651, 0.00141723, -0.00150651, 3.06692e-08, -3.06692e-08, -5.62125e-09, 1.92425e-08, 1.5279, 0, 0.3, 0.577776, 0.578175, 0.576742, 0.578016, -0.00141723, 0.00150651, 0.00141723, -0.00150651, 3.06692e-08, -3.06692e-08, -5.62125e-09, 1.92425e-08
-0.00107274, -0.000709866, 0.0074648, 0, 0, -11.5535, 0.577952, 0.578, 0.576934, 0.577823, -0.00141962, 0.00150541, 0.00141962, -0.00150541, 2.94675e-08, -2.94675e-08, -3.14754e-09, 1.9251e-08, -0.167388, 0.00130941, -0.048758, -0.00107286, -0.000709862, 0.00746479, 0, 0, -11.5535, -0.00107286, -0.000709862, 0.00746479, 0, 0, -11.5535, 11.5535, 11.5535, 11.5535, 0.577952, 0.578, 0.576934, 0.577823, -0.00141962, 0.00150541, 0.00141962, -0.00150541, 2.94675e-08, -2.94675e-08, -3.14754e-09, 1.9251e-08, 1.5279, 0, 0.3, 0.577952, 0.578, 0.576934, 0.577823, -0.00141962, 0.00150541, 0.00141962, -0.00150541, 2.94675e-08, -2.94675e-08, -3.14754e-09, 1.9251e-08
-0.0018576, -0.00183457, 0.00745546, 0, 0, -11.5474, 0.577424, 0.577907, 0.5761, 0.578039, -0.00138641, 0.00153496, 0.00138641, -0.00153496, 5.10271e-08, -5.10271e-08, -8.13445e-09, 1.92269e-08, -0.167388, 0.000991278, -0.0493018, -0.00185765, -0.0018346, 0.00745546, 0, 0, -11.5474, -0.00185765, -0.0018346, 0.00745546, 0, 0, -11.5474, 11.5474, 11.5474, 11.5474, 0.577424, 0.577907, 0.5761, 0.578039, -0.00138641, 0.00153496, 0.00138641, -0.00153496, 5.10271e-08, -5.10271e-08, -8.13445e-09, 1.92269e-08, 1.5279, 0, 0.3, 0.577424, 0.577907, 0.5761, 0.578039, -0.00138641, 0.00153496, 0.00138641, -0.00153496, 5.10271e-08, -5.10271e-08, -8.13445e-09, 1.92269e-08
-0.00179656, -0.00190292, 0.00744664, 0, 0, -11.5474, 0.577389, 0.577941, 0.57609, 0.57805, -0.00138712, 0.00153079, 0.00138712, -0.00153079, 4.93503e-08, -4.93503e-08, -8.43752e-09, 1.92042e-08, -0.167388, 0.000991278, -0.0493018, -0.00179643, -0.00190288, 0.00744663, 0, 0, -11.5474, -0.00179643, -0.00190288, 0.00744663, 0, 0, -11.5474, 11.5474, 11.5474, 11.5474, 0.577389, 0.577941, 0.57609, 0.57805, -0.00138712, 0.00153079, 0.00138712, -0.00153079, 4.93503e-08, -4.93503e-08, -8.43752e-09, 1.92042e-08, 1.5279, 0, 0.3, 0.577389, 0.577941, 0.57609, 0.57805, -0.00138712, 0.00153079, 0.00138712, -0.00153079, 4.93503e-08, -4.93503e-08, -8.43752e-09, 1.92042e-08
-0.00208482, -0.00207606, 0.00743944, 0, 0, -11.5427, 0.577157, 0.577711, 0.575746, 0.577933, -0.00137419, 0.00154091, 0.00137419, -0.00154091, 5.72685e-08, -5.72685e-08, -9.20522e-09, 1.91856e-08, -0.167388, 0.000872704, -0.0492919, -0.00208476, -0.00207606, 0.00743941, 0, 0, -11.5427, -0.00208476, -0.00207606, 0.00743941, 0, 0, -11.5427, 11.5427, 11.5427, 11.5427, 0.577157, 0.577711, 0.575746, 0.577933, -0.00137419, 0.00154091, 0.00137419, -0.00154091, 5.72685e-08, -5.72685e-08, -9.20522e-09, 1.91856e-08, 1.5279, 0, 0.3, 0.577157, 0.577711, 0.575746, 0.577933, -0.00137419, 0.00154091, 0.00137419, -0.00154091, 5.72685e-08, -5.72685e-08, -9.20522e-09, 1.91856e-08
-0.0020418, -0.00243717, 0.00744064, 0, 0, -11.5427, 0.57703, 0.577838, 0.575635, 0.578044, -0.00137614, 0.00153942, 0.00137614, -0.00153942, 5.60868e-08, -5.60868e-08, -1.08064e-08, 1.91887e-08, -0.167388, 0.000872704, -0.0492919, -0.00204186, -0.0024372, 0.00744063, 0, 0, -11.5427, -0.00204186, -0.0024372, 0.00744063, 0, 0, -11.5427, 11.5427, 11.5427, 11.5427, 0.57703, 0.577838, 0.575635, 0.578044, -0.00137614, 0.00153942, 0.00137614, -0.00153942, 5.60868e-08, -5.60868e-08, -1.08064e-08, 1.91887e-08, 1.5279, 0, 0.3, 0.57703, 0.577838, 0.575635, 0.578044, -0.00137614, 0.00153942, 0.00137614, -0.00153942, 5.60868e-08, -5.60868e-08, -1.08064e-08, 1.91887e-08
-0.00190473, -0.00295265, 0.00744248, 0, 0, -11.5427, 0.576833, 0.578035, 0.575491, 0.578187, -0.00138198, 0.0015343, 0.00138198, -0.0015343, 5.23216e-08, -5.23216e-08, -1.3092e-08, 1.91935e-08, -0.167388, 0.000872704, -0.0492919, -0.00190465, -0.00295261, 0.00744246, 0, 0, -11.5427, -0.00190465, -0.00295261, 0.00744246, 0, 0, -11.5427, 11.5427, 11.5427, 11.5427, 0.576833, 0.578035, 0.575491, 0.578187, -0.00138198, 0.0015343, 0.00138198, -0.0015343, 5.23216e-08, -5.23216e-08, -1.3092e-08, 1.91935e-08, 1.5279, 0, 0.3, 0.576833, 0.578035, 0.575491, 0.578187, -0.00138198, 0.0015343, 0.00138198, -0.0015343, 5.23216e-08, -5.23216e-08, -1.3092e-08, 1.91935e-08
