0.00165232, -0.00356936, -0.0268667, 0, 0, -11.5701, 0.575929, 0.578933, 0.578725, 0.580434, 0.0051977, -0.00532983, -0.0051977, 0.00532983, -2.13473e-06, 2.13473e-06, -7.4438e-07, -3.25882e-06, 1.14796, 0.000117622, -0.0665888, 0.00165218, -0.00356937, -0.0268667, 0, 0, -11.5701, 0.00165218, -0.00356937, -0.0268667, 0, 0, -11.5701, 11.5701, 11.5701, 11.5701, 0.575929, 0.578933, 0.578725, 0.580434, 0.0051977, -0.00532983, -0.0051977, 0.00532983, -2.13473e-06, 2.13473e-06, -7.4438e-07, -3.25882e-06, 1.70317, 0, 0.5, 0.575929, 0.578933, 0.578725, 0.580434, 0.0051977, -0.00532983, -0.0051977, 0.00532983, -2.13473e-06, 2.13473e-06, -7.4438e-07, -3.25882e-06
0.000819305, -0.00383229, -0.0271612, 0, 0, -11.57, 0.575987, 0.578838, 0.57848, 0.580689, 0.00528871, -0.00535423, -0.00528871, 0.00535423, -1.05851e-06, 1.05851e-06, -7.99213e-07, -3.29454e-06, 1.14796, -7.43115e-05, -0.0666873, 0.000819318, -0.00383228, -0.0271612, 0, 0, -11.57, 0.000819318, -0.00383228, -0.0271612, 0, 0, -11.57, 11.57, 11.57, 11.57, 0.575987, 0.578838, 0.57848, 0.580689, 0.00528871, -0.00535423, -0.00528871, 0.00535423, -1.05851e-06, 1.05851e-06, -7.99213e-07, -3.29454e-06, 1.70323, 0, 0.5, 0.575987, 0.578838, 0.57848, 0.580689, 0.00528871, -0.00535423, -0.00528871, 0.00535423, -1.05851e-06, 1.05851e-06, -7.99213e-07, -3.29454e-06
0.000475684, -0.0039844, -0.027561, 0, 0, -11.57, 0.575988, 0.578805, 0.578379, 0.580822, 0.00538078, -0.00541882, -0.00538078, 0.00541882, -6.14564e-07, 6.14564e-07, -8.30936e-07, -3.34304e-06, 1.14796, -7.43115e-05, -0.0666873, 0.00047578, -0.00398439, -0.027561, 0, 0, -11.57, 0.00047578, -0.00398439, -0.027561, 0, 0, -11.57, 11.57, 11.57, 11.57, 0.575988, 0.578805, 0.578379, 0.580822, 0.00538078, -0.00541882, -0.00538078, 0.00541882, -6.14564e-07, 6.14564e-07, -8.30936e-07, -3.34304e-06, 1.70323, 0, 0.5, 0.575988, 0.578805, 0.578379, 0.580822, 0.00538078, -0.00541882, -0.00538078, 0.00541882, -6.14564e-07, 6.14564e-07, -8.30936e-07, -3.34304e-06
0.000313095, -0.0042963, -0.0277455, 0, 0, -11.57, 0.57591, 0.578868, 0.578251, 0.580964, 0.00542342, -0.00544846, -0.00542342, 0.00544846, -4.04506e-07, 4.04506e-07, -8.95982e-07, -3.36541e-06, 1.14796, -1.78345e-05, -0.0667749, 0.000313052, -0.00429633, -0.0277455, 0, 0, -11.57, 0.000313052, -0.00429633, -0.0277455, 0, 0, -11.57, 11.57, 11.57, 11.57, 0.57591, 0.578868, 0.578251, 0.580964, 0.00542342, -0.00544846, -0.00542342, 0.00544846, -4.04506e-07, 4.04506e-07, -8.95982e-07, -3.36541e-06, 1.70323, 0, 0.5, 0.57591, 0.578868, 0.578251, 0.580964, 0.00542342, -0.00544846, -0.00542342, 0.00544846, -4.04506e-07, 4.04506e-07, -8.95982e-07, -3.36541e-06
0.000384774, -0.004831, -0.0277004, 0, 0, -11.5703, 0.575738, 0.579077, 0.578104, 0.581142, 0.00541173, -0.0054425, -0.00541173, 0.0054425, -4.97113e-07, 4.97113e-07, -1.00749e-06, -3.35995e-06, 1.14796, -1.78345e-05, -0.0667749, 0.000384822, -0.00483093, -0.0277004, 0, 0, -11.5703, 0.000384822, -0.00483093, -0.0277004, 0, 0, -11.5703, 11.5703, 11.5703, 11.5703, 0.575738, 0.579077, 0.578104, 0.581142, 0.00541173, -0.0054425, -0.00541173, 0.0054425, -4.97113e-07, 4.97113e-07, -1.00749e-06, -3.35995e-06, 1.70323, 0, 0.5, 0.575738, 0.579077, 0.578104, 0.581142, 0.00541173, -0.0054425, -0.00541173, 0.0054425, -4.97113e-07, 4.97113e-07, -1.00749e-06, -3.35995e-06
0.000383736, -0.00483803, -0.0273875, 0, 0, -11.5703, 0.575748, 0.579092, 0.578089, 0.581132, 0.00535047, -0.00538115, -0.00535047, 0.00538115, -4.95772e-07, 4.95772e-07, -1.00896e-06, -3.32199e-06, 1.14796, -1.78345e-05, -0.0667749, 0.000383767, -0.00483805, -0.0273875, 0, 0, -11.5703, 0.000383767, -0.00483805, -0.0273875, 0, 0, -11.5703, 11.5703, 11.5703, 11.5703, 0.575748, 0.579092, 0.578089, 0.581132, 0.00535047, -0.00538115, -0.00535047, 0.00538115, -4.95772e-07, 4.95772e-07, -1.00896e-06, -3.32199e-06, 1.70323, 0, 0.5, 0.575748, 0.579092, 0.578089, 0.581132, 0.00535047, -0.00538115, -0.00535047, 0.00538115, -4.95772e-07, 4.95772e-07, -1.00896e-06, -3.32199e-06
0.000341946, -0.00474495, -0.0271829, 0, 0, -11.5703, 0.575795, 0.579061, 0.578103, 0.581101, 0.00531205, -0.00533939, -0.00531205, 0.00533939, -4.41781e-07, 4.41781e-07, -9.89546e-07, -3.29717e-06, 1.14796, 0.000233991, -0.0662193, 0.000341922, -0.00474498, -0.0271829, 0, 0, -11.5703, 0.000341922, -0.00474498, -0.0271829, 0, 0, -11.5703, 11.5703, 11.5703, 11.5703, 0.575795, 0.579061, 0.578103, 0.581101, 0.00531205, -0.00533939, -0.00531205, 0.00533939, -4.41781e-07, 4.41781e-07, -9.89546e-07, -3.29717e-06, 1.7033, 0, 0.5, 0.575795, 0.579061, 0.578103, 0.581101, 0.00531205, -0.00533939, -0.00531205, 0.00533939, -4.41781e-07, 4.41781e-07, -9.89546e-07, -3.29717e-06
0.000845373, -0.00338302, -0.0272659, 0, 0, -11.5731, 0.576284, 0.578848, 0.578796, 0.580697, 0.00530817, -0.00537578, -0.00530817, 0.00537578, -1.09219e-06, 1.09219e-06, -7.05519e-07, -3.30724e-06, 1.14796, 0.000233991, -0.0662193, 0.000845455, -0.00338307, -0.0272659, 0, 0, -11.5731, 0.000845455, -0.00338307, -0.0272659, 0, 0, -11.5731, 11.5732, 11.5732, 11.5732, 0.576284, 0.578848, 0.578796, 0.580697, 0.00530817, -0.00537578, -0.00530817, 0.00537578, -1.09219e-06, 1.09219e-06, -7.05519e-07, -3.30724e-06, 1.7033, 0, 0.5, 0.576284, 0.578848, 0.578796, 0.580697, 0.00530817, -0.00537578, -0.00530817, 0.00537578, -1.09219e-06, 1.09219e-06, -7.05519e-07, -3.30724e-06
0.00165702, -0.0023356, -0.0275811, 0, 0, -11.5719, 0.576396, 0.578587, 0.579251, 0.580144, 0.00533749, -0.00546999, -0.00533749, 0.00546999, -2.1408e-06, 2.1408e-06, -4.87082e-07, -3.34547e-06, -0.466907, 0.000233991, -0.0662193, 0.00165714, -0.00233558, -0.0275811, 0, 0, -11.5719, 0.00165714, -0.00233558, -0.0275811, 0, 0, -11.5719, 11.5719, 11.5719, 11.5719, 0.576396, 0.578587, 0.579251, 0.580144, 0.00533749, -0.00546999, -0.00533749, 0.00546999, -2.1408e-06, 2.1408e-06, -4.87082e-07, -3.34547e-06, 1.7033, 0, 0.5, 0.576396, 0.578587, 0.579251, 0.580144, 0.00533749, -0.00546999, -0.00533749, 0.00546999, -2.1408e-06, 2.1408e-06, -4.87082e-07, -3.34547e-06
0.00169363, -0.0019128, -0.0276233, 0, 0, -11.5719, 0.576527, 0.578453, 0.5794, 0.579999, 0.00534429, -0.00547972, -0.00534429, 0.00547972, -2.1881e-06, 2.1881e-06, -3.98908e-07, -3.35059e-06, -0.466907, 0.000554507, -0.0659086, 0.00169371, -0.00191283, -0.0276234, 0, 0, -11.5719, 0.00169371, -0.00191283, -0.0276234, 0, 0, -11.5719, 11.5719, 11.5719, 11.5719, 0.576527, 0.578453, 0.5794, 0.579999, 0.00534429, -0.00547972, -0.00534429, 0.00547972, -2.1881e-06, 2.1881e-06, -3.98908e-07, -3.35059e-06, 1.7033, 0, 0.5, 0.576527, 0.578453, 0.5794, 0.579999, 0.00534429, -0.00547972, -0.00534429, 0.00547972, -2.1881e-06, 2.1881e-06, -3.98908e-07, -3.35059e-06
0.00162548, -0.00168443, -0.0274951, 0, 0, -11.5719, 0.576621, 0.57837, 0.579457, 0.579932, 0.00532189, -0.00545187, -0.00532189, 0.00545187, -2.10005e-06, 2.10005e-06, -3.51282e-07, -3.33504e-06, -0.466907, 0.000554507, -0.0659086, 0.00162548, -0.00168437, -0.0274951, 0, 0, -11.5719, 0.00162548, -0.00168437, -0.0274951, 0, 0, -11.5719, 11.5719, 11.5719, 11.5719, 0.576621, 0.57837, 0.579457, 0.579932, 0.00532189, -0.00545187, -0.00532189, 0.00545187, -2.10005e-06, 2.10005e-06, -3.51282e-07, -3.33504e-06, 1.7033, 0, 0.5, 0.576621, 0.57837, 0.579457, 0.579932, 0.00532189, -0.00545187, -0.00532189, 0.00545187, -2.10005e-06, 2.10005e-06, -3.51282e-07, -3.33504e-06
