0.00119949, -0.00320127, 0.00702757, 0, 0, -11.5612, 0.57705, 0.579633, 0.576958, 0.578601, -0.00142481, 0.00132889, 0.00142481, -0.00132889, -7.20588e-07, 7.20588e-07, -3.10428e-07, 3.96357e-07, 0.782791, 0.00100998, -0.0551779, 0.00119953, -0.00320122, 0.00702757, 0, 0, -11.5612, 0.00119953, -0.00320122, 0.00702757, 0, 0, -11.5612, 11.5612, 11.5612, 11.5612, 0.57705, 0.579633, 0.576958, 0.578601, -0.00142481, 0.00132889, 0.00142481, -0.00132889, -7.20588e-07, 7.20588e-07, -3.10428e-07, 3.96357e-07, 1.5364, 0, 0.5, 0.57705, 0.579633, 0.576958, 0.578601, -0.00142481, 0.00132889, 0.00142481, -0.00132889, -7.20588e-07, 7.20588e-07, -3.10428e-07, 3.96357e-07
0.00103851, -0.00267371, 0.00726583, 0, 0, -11.5618, 0.577297, 0.579469, 0.577123, 0.578481, -0.00146506, 0.00138201, 0.00146506, -0.00138201, -6.23882e-07, 6.23882e-07, -2.59271e-07, 4.09794e-07, 0.782791, 0.000899261, -0.0550716, 0.00103848, -0.00267375, 0.00726582, 0, 0, -11.5618, 0.00103848, -0.00267375, 0.00726582, 0, 0, -11.5618, 11.5618, 11.5618, 11.5618, 0.577297, 0.579469, 0.577123, 0.578481, -0.00146506, 0.00138201, 0.00146506, -0.00138201, -6.23882e-07, 6.23882e-07, -2.59271e-07, 4.09794e-07, 1.53645, 0, 0.5, 0.577297, 0.579469, 0.577123, 0.578481, -0.00146506, 0.00138201, 0.00146506, -0.00138201, -6.23882e-07, 6.23882e-07, -2.59271e-07, 4.09794e-07
0.00106876, -0.00216943, 0.00719177, 0, 0, -11.5618, 0.577454, 0.579305, 0.577298, 0.578311, -0.00145176, 0.00136629, 0.00145176, -0.00136629, -6.42056e-07, 6.42056e-07, -2.10371e-07, 4.05617e-07, 0.782791, 0.000899261, -0.0550716, 0.00106871, -0.00216946, 0.00719176, 0, 0, -11.5618, 0.00106871, -0.00216946, 0.00719176, 0, 0, -11.5618, 11.5618, 11.5618, 11.5618, 0.577454, 0.579305, 0.577298, 0.578311, -0.00145176, 0.00136629, 0.00145176, -0.00136629, -6.42056e-07, 6.42056e-07, -2.10371e-07, 4.05617e-07, 1.53645, 0, 0.5, 0.577454, 0.579305, 0.577298, 0.578311, -0.00145176, 0.00136629, 0.00145176, -0.00136629, -6.42056e-07, 6.42056e-07, -2.10371e-07, 4.05617e-07
0.00171458, -0.00119157, 0.00698917, 0, 0, -11.5609, 0.577596, 0.579054, 0.577709, 0.577824, -0.00143789, 0.00130077, 0.00143789, -0.00130077, -1.03003e-06, 1.03003e-06, -1.15547e-07, 3.94191e-07, 0.782791, 0.00120128, -0.0548977, 0.00171449, -0.00119153, 0.00698917, 0, 0, -11.5609, 0.00171449, -0.00119153, 0.00698917, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.577596, 0.579054, 0.577709, 0.577824, -0.00143789, 0.00130077, 0.00143789, -0.00130077, -1.03003e-06, 1.03003e-06, -1.15547e-07, 3.94191e-07, 1.53645, 0, 0.5, 0.577596, 0.579054, 0.577709, 0.577824, -0.00143789, 0.00130077, 0.00143789, -0.00130077, -1.03003e-06, 1.03003e-06, -1.15547e-07, 3.94191e-07
0.00162522, -0.000927529, 0.00698588, 0, 0, -11.5609, 0.5777, 0.578949, 0.577779, 0.577754, -0.00143367, 0.0013037, 0.00143367, -0.0013037, -9.76344e-07, 9.76344e-07, -8.99429e-08, 3.94005e-07, 0.782791, 0.00120128, -0.0548977, 0.00162508, -0.000927508, 0.00698587, 0, 0, -11.5609, 0.00162508, -0.000927508, 0.00698587, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.5777, 0.578949, 0.577779, 0.577754, -0.00143367, 0.0013037, 0.00143367, -0.0013037, -9.76344e-07, 9.76344e-07, -8.99429e-08, 3.94005e-07, 1.53645, 0, 0.5, 0.5777, 0.578949, 0.577779, 0.577754, -0.00143367, 0.0013037, 0.00143367, -0.0013037, -9.76344e-07, 9.76344e-07, -8.99429e-08, 3.94005e-07
0.00162706, -0.000861787, 0.00712235, 0, 0, -11.5609, 0.577727, 0.578934, 0.577795, 0.577726, -0.00146048, 0.00133037, 0.00146048, -0.00133037, -9.77448e-07, 9.77448e-07, -8.35678e-08, 4.01702e-07, 0.782791, 0.00120128, -0.0548977, 0.00162706, -0.000861764, 0.00712235, 0, 0, -11.5609, 0.00162706, -0.000861764, 0.00712235, 0, 0, -11.5609, 11.5609, 11.5609, 11.5609, 0.577727, 0.578934, 0.577795, 0.577726, -0.00146048, 0.00133037, 0.00146048, -0.00133037, -9.77448e-07, 9.77448e-07, -8.35678e-08, 4.01702e-07, 1.53645, 0, 0.5, 0.577727, 0.578934, 0.577795, 0.577726, -0.00146048, 0.00133037, 0.00146048, -0.00133037, -9.77448e-07, 9.77448e-07, -8.35678e-08, 4.01702e-07
0.00269798, -0.00101458, 0.00741134, 0, 0, -11.562, 0.577531, 0.579258, 0.577996, 0.577608, -0.00155992, 0.00134417, 0.00155992, -0.00134417, -1.6208e-06, 1.6208e-06, -9.83843e-08, 4.18001e-07, 0.782791, 0.0016274, -0.0549573, 0.00269801, -0.00101456, 0.00741133, 0, 0, -11.562, 0.00269801, -0.00101456, 0.00741133, 0, 0, -11.562, 11.562, 11.562, 11.562, 0.577531, 0.579258, 0.577996, 0.577608, -0.00155992, 0.00134417, 0.00155992, -0.00134417, -1.6208e-06, 1.6208e-06, -9.83843e-08, 4.18001e-07, 1.53649, 0, 0.5, 0.577531, 0.579258, 0.577996, 0.577608, -0.00155992, 0.00134417, 0.00155992, -0.00134417, -1.6208e-06, 1.6208e-06, -9.83843e-08, 4.18001e-07
0.00265815, -0.00115724, 0.00761984, 0, 0, -11.562, 0.5775, 0.579306, 0.577932, 0.577655, -0.00159918, 0.00138661, 0.00159918, -0.00138661, -1.59687e-06, 1.59687e-06, -1.12218e-07, 4.29761e-07, 0.772875, 0.0016274, -0.0549573, 0.00265803, -0.00115728, 0.00761984, 0, 0, -11.562, 0.00265803, -0.00115728, 0.00761984, 0, 0, -11.562, 11.562, 11.562, 11.562, 0.5775, 0.579306, 0.577932, 0.577655, -0.00159918, 0.00138661, 0.00159918, -0.00138661, -1.59687e-06, 1.59687e-06, -1.12218e-07, 4.29761e-07, 1.53649, 0, 0.5, 0.5775, 0.579306, 0.577932, 0.577655, -0.00159918, 0.00138661, 0.00159918, -0.00138661, -1.59687e-06, 1.59687e-06, -1.12218e-07, 4.29761e-07
0.00269171, -0.00140682, 0.00758919, 0, 0, -11.562, 0.57741, 0.579393, 0.577858, 0.577732, -0.00159451, 0.00137926, 0.00159451, -0.00137926, -1.61704e-06, 1.61704e-06, -1.3642e-07, 4.28032e-07, 0.772875, 0.0016274, -0.0549573, 0.00269174, -0.00140682, 0.00758919, 0, 0, -11.562, 0.00269174, -0.00140682, 0.00758919, 0, 0, -11.562, 11.562, 11.562, 11.562, 0.57741, 0.579393, 0.577858, 0.577732, -0.00159451, 0.00137926, 0.00159451, -0.00137926, -1.61704e-06, 1.61704e-06, -1.3642e-07, 4.28032e-07, 1.53649, 0, 0.5, 0.57741, 0.579393, 0.577858, 0.577732, -0.00159451, 0.00137926, 0.00159451, -0.00137926, -1.61704e-06, 1.61704e-06, -1.3642e-07, 4.28032e-07
0.00264384, -0.00142714, 0.00737421, 0, 0, -11.5607, 0.577343, 0.579321, 0.577789, 0.577695, -0.00155048, 0.00133906, 0.00155048, -0.00133906, -1.58828e-06, 1.58828e-06, -1.3839e-07, 4.15907e-07, 0.772875, 0.00165959, -0.054939, 0.00264381, -0.0014272, 0.00737423, 0, 0, -11.5607, 0.00264381, -0.0014272, 0.00737423, 0, 0, -11.5607, 11.5607, 11.5607, 11.5607, 0.577343, 0.579321, 0.577789, 0.577695, -0.00155048, 0.00133906, 0.00155048, -0.00133906, -1.58828e-06, 1.58828e-06, -1.3839e-07, 4.15907e-07, 1.53649, 0, 0.5, 0.577343, 0.579321, 0.577789, 0.577695, -0.00155048, 0.00133906, 0.00155048, -0.00133906, -1.58828e-06, 1.58828e-06, -1.3839e-07, 4.15907e-07
