0.000705422, -0.0010581, -0.00348071, 0, 0, -11.5604, 0.577396, 0.578371, 0.577951, 0.578373, 0.00065374, -0.000710151, -0.00065374, 0.000710151, -2.68296e-07, 2.68296e-07, -6.49593e-08, -1.24286e-07, -0.622849, -0.00143011, -0.0599154, 0.000705375, -0.0010581, -0.00348071, 0, 0, -11.5604, 0.000705375, -0.0010581, -0.00348071, 0, 0, -11.5604, 11.5604, 11.5604, 11.5604, 0.577396, 0.578371, 0.577951, 0.578373, 0.00065374, -0.000710151, -0.00065374, 0.000710151, -2.68296e-07, 2.68296e-07, -6.49593e-08, -1.24286e-07, 1.59523, 0, 0.3, 0.577396, 0.578371, 0.577951, 0.578373, 0.00065374, -0.000710151, -0.00065374, 0.000710151, -2.68296e-07, 2.68296e-07, -6.49593e-08, -1.24286e-07
0.000641534, -0.00189714, -0.00327612, 0, 0, -11.5615, 0.57719, 0.578694, 0.577703, 0.578704, 0.000616212, -0.000667514, -0.000616212, 0.000667514, -2.43997e-07, 2.43997e-07, -1.16469e-07, -1.16981e-07, -0.622849, -0.00143011, -0.0599154, 0.000641547, -0.00189713, -0.00327612, 0, 0, -11.5615, 0.000641547, -0.00189713, -0.00327612, 0, 0, -11.5615, 11.5615, 11.5615, 11.5615, 0.57719, 0.578694, 0.577703, 0.578704, 0.000616212, -0.000667514, -0.000616212, 0.000667514, -2.43997e-07, 2.43997e-07, -1.16469e-07, -1.16981e-07, 1.59523, 0, 0.3, 0.57719, 0.578694, 0.577703, 0.578704, 0.000616212, -0.000667514, -0.000616212, 0.000667514, -2.43997e-07, 2.43997e-07, -1.16469e-07, -1.16981e-07
0.000632317, -0.00270263, -0.00340514, 0, 0, -11.5615, 0.576921, 0.578952, 0.577441, 0.578977, 0.000641858, -0.000692423, -0.000641858, 0.000692423, -2.40492e-07, 2.40492e-07, -1.6592e-07, -1.21588e-07, -0.622849, -0.00143011, -0.0599154, 0.000632238, -0.00270265, -0.00340514, 0, 0, -11.5615, 0.000632238, -0.00270265, -0.00340514, 0, 0, -11.5615, 11.5615, 11.5615, 11.5615, 0.576921, 0.578952, 0.577441, 0.578977, 0.000641858, -0.000692423, -0.000641858, 0.000692423, -2.40492e-07, 2.40492e-07, -1.6592e-07, -1.21588e-07, 1.59523, 0, 0.3, 0.576921, 0.578952, 0.577441, 0.578977, 0.000641858, -0.000692423, -0.000641858, 0.000692423, -2.40492e-07, 2.40492e-07, -1.6592e-07, -1.21588e-07
0.000627467, -0.00342885, -0.00353489, 0, 0, -11.5615, 0.576677, 0.579186, 0.577205, 0.579223, 0.000667473, -0.00071765, -0.000667473, 0.00071765, -2.38647e-07, 2.38647e-07, -2.10505e-07, -1.26221e-07, -0.622849, -0.00143011, -0.0599154, 0.000627454, -0.00342888, -0.00353489, 0, 0, -11.5615, 0.000627454, -0.00342888, -0.00353489, 0, 0, -11.5615, 11.5615, 11.5615, 11.5615, 0.576677, 0.579186, 0.577205, 0.579223, 0.000667473, -0.00071765, -0.000667473, 0.00071765, -2.38647e-07, 2.38647e-07, -2.10505e-07, -1.26221e-07, 1.59523, 0, 0.3, 0.576677, 0.579186, 0.577205, 0.579223, 0.000667473, -0.00071765, -0.000667473, 0.00071765, -2.38647e-07, 2.38647e-07, -2.10505e-07, -1.26221e-07
0.0014551, -0.00376574, -0.00350927, 0, 0, -11.5652, 0.57659, 0.579646, 0.577441, 0.579356, 0.000629362, -0.000745724, -0.000629362, 0.000745724, -5.53425e-07, 5.53425e-07, -2.31187e-07, -1.25306e-07, -0.622849, -0.00111105, -0.0598913, 0.00145514, -0.00376573, -0.00350927, 0, 0, -11.5652, 0.00145514, -0.00376573, -0.00350927, 0, 0, -11.5652, 11.5652, 11.5652, 11.5652, 0.57659, 0.579646, 0.577441, 0.579356, 0.000629362, -0.000745724, -0.000629362, 0.000745724, -5.53425e-07, 5.53425e-07, -2.31187e-07, -1.25306e-07, 1.59523, 0, 0.3, 0.57659, 0.579646, 0.577441, 0.579356, 0.000629362, -0.000745724, -0.000629362, 0.000745724, -5.53425e-07, 5.53425e-07, -2.31187e-07, -1.25306e-07
0.00146392, -0.00372199, -0.00346893, 0, 0, -11.5652, 0.576604, 0.579634, 0.577455, 0.579338, 0.000621105, -0.000738172, -0.000621105, 0.000738172, -5.56779e-07, 5.56779e-07, -2.28501e-07, -1.23865e-07, -0.622849, -0.00111105, -0.0598913, 0.00146395, -0.00372204, -0.00346893, 0, 0, -11.5652, 0.00146395, -0.00372204, -0.00346893, 0, 0, -11.5652, 11.5652, 11.5652, 11.5652, 0.576604, 0.579634, 0.577455, 0.579338, 0.000621105, -0.000738172, -0.000621105, 0.000738172, -5.56779e-07, 5.56779e-07, -2.28501e-07, -1.23865e-07, 1.59523, 0, 0.3, 0.576604, 0.579634, 0.577455, 0.579338, 0.000621105, -0.000738172, -0.000621105, 0.000738172, -5.56779e-07, 5.56779e-07, -2.28501e-07, -1.23865e-07
0.00209041, -0.00350696, -0.00338443, 0, 0, -11.5674, 0.576669, 0.579803, 0.577759, 0.579255, 0.000579501, -0.000746666, -0.000579501, 0.000746666, -7.95054e-07, 7.95054e-07, -2.153e-07, -1.20848e-07, -0.622849, -0.00087652, -0.0598643, 0.00209036, -0.00350696, -0.00338444, 0, 0, -11.5674, 0.00209036, -0.00350696, -0.00338444, 0, 0, -11.5674, 11.5674, 11.5674, 11.5674, 0.576669, 0.579803, 0.577759, 0.579255, 0.000579501, -0.000746666, -0.000579501, 0.000746666, -7.95054e-07, 7.95054e-07, -2.153e-07, -1.20848e-07, 1.59528, 0, 0.3, 0.576669, 0.579803, 0.577759, 0.579255, 0.000579501, -0.000746666, -0.000579501, 0.000746666, -7.95054e-07, 7.95054e-07, -2.153e-07, -1.20848e-07
0.00210681, -0.00344146, -0.00338122, 0, 0, -11.5674, 0.576688, 0.579785, 0.577784, 0.57923, 0.000578216, -0.000746693, -0.000578216, 0.000746693, -8.01292e-07, 8.01292e-07, -2.11279e-07, -1.20734e-07, -0.622849, -0.00087652, -0.0598643, 0.00210699, -0.00344148, -0.00338124, 0, 0, -11.5674, 0.00210699, -0.00344148, -0.00338124, 0, 0, -11.5674, 11.5674, 11.5674, 11.5674, 0.576688, 0.579785, 0.577784, 0.57923, 0.000578216, -0.000746693, -0.000578216, 0.000746693, -8.01292e-07, 8.01292e-07, -2.11279e-07, -1.20734e-07, 1.59528, 0, 0.3, 0.576688, 0.579785, 0.577784, 0.57923, 0.000578216, -0.000746693, -0.000578216, 0.000746693, -8.01292e-07, 8.01292e-07, -2.11279e-07, -1.20734e-07
0.00273397, -0.00413285, -0.0034253, 0, 0, -11.5694, 0.576434, 0.580233, 0.577779, 0.579436, 0.000561775, -0.000780405, -0.000561775, 0.000780405, -1.03982e-06, 1.03982e-06, -2.53725e-07, -1.22307e-07, -0.622849, -0.00087652, -0.0598643, 0.00273389, -0.00413284, -0.0034253, 0, 0, -11.5694, 0.00273389, -0.00413284, -0.0034253, 0, 0, -11.5694, 11.5694, 11.5694, 11.5694, 0.576434, 0.580233, 0.577779, 0.579436, 0.000561775, -0.000780405, -0.000561775, 0.000780405, -1.03982e-06, 1.03982e-06, -2.53725e-07, -1.22307e-07, 1.59528, 0, 0.3, 0.576434, 0.580233, 0.577779, 0.579436, 0.000561775, -0.000780405, -0.000561775, 0.000780405, -1.03982e-06, 1.03982e-06, -2.53725e-07, -1.22307e-07
0.0027575, -0.00463663, -0.00343132, 0, 0, -11.5694, 0.576263, 0.580404, 0.577618, 0.579598, 0.000562015, -0.000782526, -0.000562015, 0.000782526, -1.04877e-06, 1.04877e-06, -2.84653e-07, -1.22523e-07, -0.622849, -0.000641, -0.0599658, 0.00275748, -0.00463668, -0.00343132, 0, 0, -11.5694, 0.00275748, -0.00463668, -0.00343132, 0, 0, -11.5694, 11.5694, 11.5694, 11.5694, 0.576263, 0.580404, 0.577618, 0.579598, 0.000562015, -0.000782526, -0.000562015, 0.000782526, -1.04877e-06, 1.04877e-06, -2.84653e-07, -1.22523e-07, 1.59528, 0, 0.3, 0.576263, 0.580404, 0.577618, 0.579598, 0.000562015, -0.000782526, -0.000562015, 0.000782526, -1.04877e-06, 1.04877e-06, -2.84653e-07, -1.22523e-07
